# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.05000000,0,0,1
62.05000000,0,0,2
120.00000000,1,0,2
126.50000000,2,0,2
134.50000000,3,0,2
159.50000000,4,0,2
161.50000000,5,0,2
613.00000000,6,0,2
625.05000000,6,0,3
775.05000000,6,0,4
1108.00000000,7,0,4
1413.05000000,7,0,5
1659.50000000,8,0,5
1815.05000000,8,0,6
1896.00000000,9,0,6
1901.05000000,9,0,7
2020.00000000,10,0,7
2022.50000000,11,0,7
2462.05000000,11,0,8
2467.00000000,12,0,8
2514.50000000,13,0,8
2517.05000000,13,0,9
2562.50000000,14,0,9
2569.05000000,14,0,10
2611.05000000,14,0,11
2744.00000000,15,0,11
2749.50000000,16,0,11
2852.50000000,17,0,11
3345.50000000,18,1,11
3359.05000000,18,1,12
3363.05000000,18,1,13
3375.00000000,19,1,13
3379.05000000,19,1,14
3379.50000000,20,1,14
3383.05000000,20,2,15
3574.50000000,21,2,15
3585.05000000,21,2,16
3625.00000000,22,2,16
3628.00000000,23,2,16
3634.00000000,24,2,16
