# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
354.05000000,0,0,1
444.05000000,0,0,2
654.05000000,0,0,3
754.05000000,0,0,4
1297.05000000,0,0,5
1611.00000000,1,0,5
1847.05000000,1,0,6
2010.05000000,1,0,7
2299.00000000,2,0,7
2302.50000000,3,0,7
2577.05000000,3,0,8
3256.00000000,4,0,8
3259.00000000,5,0,8
3291.00000000,6,0,8
3293.50000000,7,0,8
3530.05000000,7,1,9
