# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
12.50000000,1,0,0
29.00000000,2,1,0
43.50000000,3,2,0
100.00000000,4,3,0
164.50000000,5,4,0
174.50000000,6,5,0
1165.05000000,6,6,1
1445.05000000,6,6,2
1625.05000000,6,6,3
1994.50000000,7,6,3
2002.05000000,7,6,4
2040.00000000,8,6,4
2041.00000000,10,6,4
2044.50000000,11,6,4
2046.50000000,12,7,4
2076.50000000,13,7,4
2088.05000000,13,7,5
2099.00000000,14,7,5
2109.05000000,14,7,6
2359.05000000,14,7,7
2650.50000000,15,7,7
2659.00000000,16,7,7
2659.05000000,16,7,8
2665.05000000,16,7,9
3089.05000000,16,7,10
3386.50000000,17,7,10
3397.05000000,17,8,11
