# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.00000000,1,0,0
40.50000000,2,0,0
41.05000000,2,0,1
42.50000000,3,0,1
44.05000000,3,0,2
47.05000000,3,1,3
53.05000000,3,1,4
129.05000000,3,1,5
244.50000000,4,1,5
258.05000000,4,1,6
609.00000000,5,1,6
631.05000000,5,1,7
661.50000000,6,1,7
680.05000000,6,2,8
683.05000000,6,2,9
696.00000000,7,2,9
700.05000000,7,2,10
701.00000000,8,3,10
711.50000000,9,3,10
715.05000000,9,3,11
970.05000000,9,3,12
1104.05000000,9,3,13
1125.50000000,10,3,13
1128.00000000,11,3,13
1148.00000000,12,3,13
1153.05000000,12,3,14
1160.50000000,13,4,14
1165.00000000,14,5,14
1165.05000000,14,5,15
1168.00000000,15,5,15
1170.50000000,16,5,15
1172.00000000,17,5,15
1174.05000000,17,5,16
1177.50000000,18,5,16
1178.50000000,19,5,16
1180.05000000,19,5,17
1180.50000000,20,5,17
1183.00000000,21,5,17
1184.00000000,22,6,17
1185.00000000,24,7,17
1186.05000000,24,8,19
1407.50000000,25,8,19
1426.05000000,25,8,20
1704.05000000,25,8,21
1780.05000000,25,8,22
1849.00000000,26,8,22
1855.05000000,26,8,23
1856.05000000,26,8,24
1859.05000000,26,8,25
1863.05000000,26,8,26
1887.05000000,26,8,27
1964.50000000,27,8,27
1969.50000000,28,8,27
1972.05000000,28,8,28
1974.05000000,28,8,29
1976.50000000,29,8,29
2021.05000000,29,9,30
2028.00000000,30,9,30
2143.05000000,30,9,31
2220.50000000,31,9,31
2230.05000000,31,10,32
2236.05000000,31,10,33
2243.50000000,32,10,33
2245.50000000,33,10,33
2253.05000000,33,10,34
2257.05000000,33,10,35
2259.50000000,34,10,35
2263.05000000,34,11,36
2281.05000000,34,11,37
2296.05000000,34,11,38
2301.05000000,34,11,39
2304.05000000,34,11,40
2434.05000000,34,11,41
2478.50000000,35,11,41
2487.05000000,35,11,42
2494.05000000,35,11,43
2498.05000000,35,11,44
2880.50000000,36,11,44
2882.00000000,37,11,44
2885.50000000,38,11,44
2894.05000000,38,12,45
2899.05000000,38,12,46
2919.50000000,39,12,46
2923.50000000,40,12,46
2925.00000000,41,12,46
2926.00000000,42,12,46
2936.00000000,43,12,46
2945.05000000,43,12,47
2949.05000000,43,12,48
3109.50000000,44,12,48
3120.05000000,44,12,49
3122.50000000,45,12,49
3255.50000000,46,13,49
3261.05000000,46,13,50
3281.00000000,47,13,50
3286.05000000,47,13,51
3291.05000000,47,13,52
3293.05000000,47,13,53
3306.50000000,48,13,53
3313.00000000,49,13,53
3314.50000000,50,13,53
3318.05000000,50,13,54
3430.50000000,51,13,54
3470.00000000,52,13,54
