# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,10
80.00000000,11
90.00000000,11
100.00000000,11
110.00000000,11
120.00000000,9
130.00000000,9
140.00000000,9
150.00000000,9
160.00000000,9
170.00000000,10
180.00000000,10
190.00000000,10
200.00000000,9
210.00000000,9
220.00000000,11
230.00000000,10
240.00000000,10
250.00000000,10
260.00000000,11
270.00000000,10
280.00000000,11
290.00000000,11
300.00000000,11
310.00000000,11
320.00000000,11
330.00000000,9
340.00000000,8
350.00000000,8
360.00000000,9
370.00000000,9
380.00000000,9
390.00000000,7
400.00000000,8
410.00000000,8
420.00000000,8
430.00000000,8
440.00000000,8
450.00000000,8
460.00000000,9
470.00000000,9
480.00000000,10
490.00000000,9
500.00000000,9
510.00000000,10
520.00000000,10
530.00000000,9
540.00000000,10
550.00000000,8
560.00000000,7
570.00000000,7
580.00000000,7
590.00000000,6
600.00000000,8
610.00000000,9
620.00000000,9
630.00000000,9
640.00000000,9
650.00000000,9
660.00000000,10
670.00000000,10
680.00000000,10
690.00000000,10
700.00000000,10
710.00000000,12
720.00000000,12
730.00000000,12
740.00000000,12
750.00000000,12
760.00000000,12
770.00000000,12
780.00000000,11
790.00000000,9
800.00000000,9
810.00000000,9
820.00000000,9
830.00000000,8
840.00000000,8
850.00000000,8
860.00000000,10
870.00000000,10
880.00000000,9
890.00000000,10
900.00000000,10
910.00000000,11
920.00000000,10
930.00000000,11
940.00000000,12
950.00000000,12
960.00000000,13
970.00000000,13
980.00000000,12
990.00000000,12
1000.00000000,12
1010.00000000,12
1020.00000000,13
1030.00000000,13
1040.00000000,10
1050.00000000,9
1060.00000000,8
1070.00000000,9
1080.00000000,9
1090.00000000,8
1100.00000000,8
1110.00000000,8
1120.00000000,9
1130.00000000,9
1140.00000000,9
1150.00000000,9
1160.00000000,9
1170.00000000,10
1180.00000000,11
1190.00000000,11
1200.00000000,11
1210.00000000,11
1220.00000000,9
1230.00000000,9
1240.00000000,9
1250.00000000,8
1260.00000000,7
1270.00000000,6
1280.00000000,5
1290.00000000,4
1300.00000000,5
1310.00000000,7
1320.00000000,9
1330.00000000,9
1340.00000000,9
1350.00000000,10
1360.00000000,10
1370.00000000,9
1380.00000000,8
1390.00000000,10
1400.00000000,9
1410.00000000,8
1420.00000000,7
1430.00000000,7
1440.00000000,7
1450.00000000,7
1460.00000000,7
1470.00000000,8
1480.00000000,9
1490.00000000,9
1500.00000000,11
1510.00000000,11
1520.00000000,11
1530.00000000,9
1540.00000000,8
1550.00000000,6
1560.00000000,6
1570.00000000,6
1580.00000000,6
1590.00000000,7
1600.00000000,7
1610.00000000,8
1620.00000000,7
1630.00000000,6
1640.00000000,8
1650.00000000,7
1660.00000000,8
1670.00000000,8
1680.00000000,7
1690.00000000,6
1700.00000000,5
1710.00000000,5
1720.00000000,5
1730.00000000,4
1740.00000000,6
1750.00000000,7
1760.00000000,9
1770.00000000,9
1780.00000000,10
1790.00000000,9
1800.00000000,8
1810.00000000,8
1820.00000000,8
1830.00000000,9
1840.00000000,10
1850.00000000,10
1860.00000000,10
1870.00000000,11
1880.00000000,10
1890.00000000,9
1900.00000000,8
1910.00000000,11
1920.00000000,11
1930.00000000,11
1940.00000000,10
1950.00000000,9
1960.00000000,10
1970.00000000,10
1980.00000000,8
1990.00000000,8
2000.00000000,8
2010.00000000,7
2020.00000000,7
2030.00000000,8
2040.00000000,9
2050.00000000,9
2060.00000000,9
2070.00000000,9
2080.00000000,9
2090.00000000,9
2100.00000000,9
2110.00000000,10
2120.00000000,10
2130.00000000,9
2140.00000000,9
2150.00000000,8
2160.00000000,7
2170.00000000,7
2180.00000000,6
2190.00000000,6
2200.00000000,6
2210.00000000,6
2220.00000000,6
2230.00000000,4
2240.00000000,5
2250.00000000,6
2260.00000000,7
2270.00000000,8
2280.00000000,9
2290.00000000,10
2300.00000000,10
2310.00000000,10
2320.00000000,11
2330.00000000,10
2340.00000000,11
2350.00000000,10
2360.00000000,10
2370.00000000,10
2380.00000000,10
2390.00000000,10
2400.00000000,9
2410.00000000,7
2420.00000000,7
