# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22310630,16.34178592,8.34390000,48.22242847,16.34168925,15.24000000
79.50000000,2,0,0,48.21782218,16.34267792,7.62000000,48.21721728,16.34246568,15.13332000
290.25000000,2,1,1,0,0,0,0,0,0
388.00000000,3,1,1,48.21250999,16.32790432,22.86000000,48.21266669,16.32729196,15.37716000
390.50000000,4,2,1,48.20778857,16.34234880,22.13610000,48.20759113,16.34328276,15.24000000
415.00000000,5,2,1,48.20972954,16.34390370,7.91718000,48.21038155,16.34395359,15.24000000
418.00000000,6,2,1,48.21014561,16.34393553,15.24000000,48.21055032,16.34398679,15.24000000
418.25000000,6,2,2,0,0,0,0,0,0
719.25000000,6,3,3,0,0,0,0,0,0
824.00000000,7,3,3,48.21070374,16.34324804,22.86000000,48.21101203,16.34221520,15.24000000
836.00000000,8,4,3,48.21096651,16.34077735,22.75332000,48.21094974,16.34093496,15.24000000
900.50000000,9,4,3,48.21726786,16.34243655,15.26286000,48.21680451,16.34424141,22.86000000
926.45000000,9,4,4,0,0,0,0,0,0
980.50000000,10,4,4,48.21929281,16.32698862,15.24000000,48.22022640,16.32708939,7.62000000
985.00000000,11,5,4,48.21944139,16.32663986,14.98854000,48.21964263,16.32675517,7.62000000
989.25000000,11,5,5,0,0,0,0,0,0
1084.50000000,12,5,5,48.21513444,16.34048609,7.62000000,48.21582832,16.34083774,15.13332000
1088.50000000,13,5,5,48.21565454,16.34077793,7.62000000,48.21603533,16.34098954,7.62000000
1279.50000000,14,5,5,48.21778777,16.34185354,7.62000000,48.21829272,16.34325877,22.20849000
1315.50000000,15,5,5,48.21071662,16.32448808,22.86000000,48.21060009,16.32524384,22.86000000
1319.25000000,15,5,6,0,0,0,0,0,0
1319.50000000,16,5,6,48.21911176,16.32627672,7.62000000,48.21809843,16.32606670,7.62000000
