# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
31.50000000,1,0,0,48.21054327,16.34877758,7.69620000,48.20970775,16.34884028,15.24000000
36.00000000,2,0,0,48.21016926,16.34881173,15.24000000,48.20972207,16.34889621,15.24000000
36.85000000,2,0,1,0,0,0,0,0,0
72.00000000,3,1,1,48.21741046,16.34819858,22.86000000,48.21558435,16.34573185,8.26770000
79.05000000,3,1,2,0,0,0,0,0,0
80.50000000,4,1,2,48.21745144,16.34643707,15.24000000,48.21657337,16.34564337,15.24000000
82.00000000,5,1,2,48.21747293,16.34612639,15.53718000,48.21671593,16.34553931,15.24000000
83.15000000,5,1,3,0,0,0,0,0,0
123.50000000,6,1,3,48.21559819,16.34573355,8.41629000,48.21739682,16.34811433,22.86000000
130.15000000,6,1,4,0,0,0,0,0,0
131.50000000,7,1,4,48.21657670,16.34565687,15.24000000,48.21744978,16.34645450,15.24000000
133.55000000,7,1,5,0,0,0,0,0,0
156.50000000,8,1,5,48.21826673,16.34341045,22.84095000,48.21847123,16.34218238,15.24000000
174.50000000,9,1,5,48.21850977,16.34215169,7.62000000,48.21830657,16.34317799,21.52650000
194.00000000,10,2,5,48.21921167,16.34242729,7.82574000,48.21905056,16.34236401,15.24000000
201.45000000,10,2,6,0,0,0,0,0,0
202.65000000,10,2,7,0,0,0,0,0,0
208.15000000,10,2,8,0,0,0,0,0,0
209.35000000,10,2,9,0,0,0,0,0,0
222.35000000,10,2,10,0,0,0,0,0,0
306.85000000,10,2,11,0,0,0,0,0,0
318.95000000,10,2,12,0,0,0,0,0,0
453.15000000,10,2,13,0,0,0,0,0,0
470.50000000,11,2,13,48.20868719,16.33819999,7.78764000,48.20869543,16.33769682,15.24000000
1015.05000000,11,3,14,0,0,0,0,0,0
1395.50000000,12,3,14,48.22616552,16.34871628,15.24000000,48.22528079,16.34909573,7.86765000
1407.45000000,12,3,15,0,0,0,0,0,0
1414.75000000,12,3,16,0,0,0,0,0,0
1419.65000000,12,3,17,0,0,0,0,0,0
1462.50000000,13,3,17,48.22382504,16.34949304,15.24000000,48.22442514,16.34965225,7.91337000
1466.50000000,14,3,17,48.22360931,16.34943172,15.10284000,48.22397353,16.34953333,15.24000000
1472.00000000,15,5,17,48.22346464,16.34930710,7.62000000,48.22361645,16.34943731,15.20190000
1536.75000000,15,5,18,0,0,0,0,0,0
1538.00000000,16,5,18,48.21374230,16.34553016,15.24000000,48.21419186,16.34543578,15.24000000
1555.50000000,17,6,18,48.21615155,16.34578359,15.24000000,48.21562610,16.34573699,8.75919000
1557.95000000,17,6,19,0,0,0,0,0,0
1561.25000000,17,6,20,0,0,0,0,0,0
1561.50000000,18,6,20,48.21675395,16.34544902,15.24000000,48.21645649,16.34576511,16.77162000
1723.25000000,18,6,21,0,0,0,0,0,0
2102.50000000,19,7,21,48.21889194,16.35162708,15.27429000,48.21873585,16.35140090,22.86000000
2107.00000000,20,7,21,48.21873269,16.35139604,22.86000000,48.21937384,16.35184299,14.48861000
2116.95000000,20,7,22,0,0,0,0,0,0
2246.25000000,20,7,23,0,0,0,0,0,0
2399.25000000,20,7,24,0,0,0,0,0,0
2574.50000000,21,7,24,48.21411445,16.34556438,15.24000000,48.21417896,16.34444894,21.72081000
2583.25000000,21,7,25,0,0,0,0,0,0
2584.35000000,21,7,26,0,0,0,0,0,0
2685.50000000,22,7,26,48.20940759,16.33305369,22.86000000,48.20956841,16.33199875,22.86000000
2716.50000000,23,8,26,48.20881461,16.33692027,22.78380000,48.20866221,16.33810283,15.24000000
2725.50000000,24,9,26,48.20884619,16.33867677,8.62139000,48.20910211,16.33849323,7.62000000
3339.25000000,24,9,27,0,0,0,0,0,0
