# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,10,1
80.00000000,10,1
90.00000000,9,3
100.00000000,9,3
110.00000000,9,3
120.00000000,8,4
130.00000000,8,5
140.00000000,6,7
150.00000000,7,7
160.00000000,7,7
170.00000000,5,9
180.00000000,8,9
190.00000000,6,11
200.00000000,6,11
210.00000000,8,11
220.00000000,8,11
230.00000000,8,11
240.00000000,7,12
250.00000000,9,12
260.00000000,9,12
270.00000000,10,12
280.00000000,9,13
290.00000000,9,14
300.00000000,9,14
310.00000000,8,15
320.00000000,10,15
330.00000000,10,15
340.00000000,10,16
350.00000000,10,16
360.00000000,9,17
370.00000000,10,17
380.00000000,8,19
390.00000000,6,21
400.00000000,6,21
410.00000000,6,22
420.00000000,6,22
430.00000000,6,22
440.00000000,6,22
450.00000000,5,23
460.00000000,5,23
470.00000000,9,23
480.00000000,9,23
490.00000000,8,24
500.00000000,7,25
510.00000000,7,26
520.00000000,7,26
530.00000000,9,26
540.00000000,9,26
550.00000000,8,27
560.00000000,7,28
570.00000000,8,28
580.00000000,8,28
590.00000000,8,28
600.00000000,8,28
610.00000000,6,30
620.00000000,6,31
630.00000000,8,31
640.00000000,8,31
650.00000000,8,32
660.00000000,7,33
670.00000000,6,34
680.00000000,6,34
690.00000000,6,35
700.00000000,5,36
710.00000000,6,36
720.00000000,6,36
730.00000000,7,36
740.00000000,6,37
750.00000000,7,37
760.00000000,7,38
770.00000000,7,38
780.00000000,7,38
790.00000000,8,38
800.00000000,11,38
810.00000000,11,38
820.00000000,11,38
830.00000000,10,39
840.00000000,8,41
850.00000000,7,42
860.00000000,7,42
870.00000000,8,42
880.00000000,8,43
890.00000000,7,44
900.00000000,8,44
910.00000000,8,44
920.00000000,8,44
930.00000000,10,44
940.00000000,8,46
950.00000000,7,47
960.00000000,7,47
970.00000000,7,47
980.00000000,7,47
990.00000000,7,47
1000.00000000,9,47
1010.00000000,10,47
1020.00000000,9,48
1030.00000000,8,50
1040.00000000,5,53
1050.00000000,5,53
1060.00000000,5,53
1070.00000000,4,54
1080.00000000,4,54
1090.00000000,5,54
1100.00000000,7,54
1110.00000000,9,54
1120.00000000,9,55
1130.00000000,9,55
1140.00000000,9,55
1150.00000000,9,55
1160.00000000,9,55
1170.00000000,8,57
1180.00000000,8,57
1190.00000000,9,57
1200.00000000,9,57
1210.00000000,8,58
1220.00000000,8,58
1230.00000000,7,59
1240.00000000,9,59
1250.00000000,9,59
1260.00000000,8,61
1270.00000000,8,61
1280.00000000,7,62
1290.00000000,8,62
1300.00000000,8,62
1310.00000000,9,62
1320.00000000,9,62
1330.00000000,9,62
1340.00000000,7,64
1350.00000000,7,64
1360.00000000,8,64
1370.00000000,7,66
1380.00000000,8,66
1390.00000000,8,66
1400.00000000,7,68
1410.00000000,7,68
1420.00000000,7,68
1430.00000000,7,68
1440.00000000,8,69
1450.00000000,8,69
1460.00000000,8,69
1470.00000000,7,70
1480.00000000,8,70
1490.00000000,8,70
1500.00000000,7,71
1510.00000000,6,72
1520.00000000,5,74
1530.00000000,7,74
1540.00000000,7,75
1550.00000000,6,76
1560.00000000,7,76
1570.00000000,7,76
1580.00000000,8,76
1590.00000000,9,76
1600.00000000,9,76
1610.00000000,10,76
1620.00000000,8,78
1630.00000000,7,79
1640.00000000,7,79
1650.00000000,7,79
1660.00000000,8,79
1670.00000000,9,80
1680.00000000,9,80
1690.00000000,10,80
1700.00000000,9,81
1710.00000000,8,82
1720.00000000,8,82
1730.00000000,9,83
1740.00000000,8,84
1750.00000000,7,85
1760.00000000,7,85
1770.00000000,5,87
1780.00000000,6,87
1790.00000000,6,87
1800.00000000,7,87
1810.00000000,8,87
1820.00000000,9,87
1830.00000000,9,87
1840.00000000,7,89
1850.00000000,7,89
1860.00000000,7,90
1870.00000000,7,90
1880.00000000,7,90
1890.00000000,7,90
1900.00000000,6,91
1910.00000000,7,91
1920.00000000,7,92
1930.00000000,8,92
1940.00000000,10,92
1950.00000000,9,93
1960.00000000,9,93
1970.00000000,8,95
1980.00000000,7,96
1990.00000000,8,96
2000.00000000,7,97
2010.00000000,7,97
2020.00000000,8,97
2030.00000000,8,97
2040.00000000,9,97
2050.00000000,9,97
2060.00000000,10,98
2070.00000000,10,98
2080.00000000,9,99
2090.00000000,9,99
2100.00000000,9,99
2110.00000000,9,99
2120.00000000,9,99
2130.00000000,8,100
2140.00000000,9,100
2150.00000000,7,102
2160.00000000,6,103
2170.00000000,6,103
2180.00000000,7,103
2190.00000000,7,103
2200.00000000,8,103
2210.00000000,6,105
2220.00000000,7,105
2230.00000000,7,105
2240.00000000,6,107
2250.00000000,6,108
2260.00000000,7,108
2270.00000000,7,108
2280.00000000,7,108
2290.00000000,7,108
2300.00000000,8,108
2310.00000000,9,108
2320.00000000,9,108
2330.00000000,8,109
2340.00000000,8,109
2350.00000000,8,110
2360.00000000,7,111
2370.00000000,6,112
2380.00000000,7,112
2390.00000000,6,113
2400.00000000,7,113
2410.00000000,7,113
2420.00000000,7,114
2430.00000000,7,114
2440.00000000,7,115
2450.00000000,7,115
2460.00000000,8,115
2470.00000000,8,115
2480.00000000,7,116
2490.00000000,8,117
2500.00000000,6,119
2510.00000000,6,120
2520.00000000,6,120
2530.00000000,7,120
2540.00000000,8,120
2550.00000000,8,120
2560.00000000,8,120
2570.00000000,8,121
2580.00000000,9,121
2590.00000000,8,122
2600.00000000,9,122
2610.00000000,9,122
2620.00000000,9,122
2630.00000000,7,124
2640.00000000,8,124
2650.00000000,7,125
2660.00000000,7,126
2670.00000000,7,126
2680.00000000,7,126
2690.00000000,6,127
2700.00000000,8,127
2710.00000000,8,127
2720.00000000,7,128
2730.00000000,7,129
2740.00000000,6,130
2750.00000000,6,130
2760.00000000,7,130
2770.00000000,7,131
2780.00000000,6,132
2790.00000000,6,132
2800.00000000,6,133
2810.00000000,7,133
2820.00000000,9,133
2830.00000000,8,134
2840.00000000,8,134
2850.00000000,9,134
2860.00000000,8,135
2870.00000000,8,136
2880.00000000,9,136
2890.00000000,8,137
2900.00000000,8,138
2910.00000000,9,138
2920.00000000,9,138
2930.00000000,9,138
2940.00000000,7,140
2950.00000000,7,140
2960.00000000,6,141
2970.00000000,6,141
2980.00000000,6,141
2990.00000000,6,141
3000.00000000,6,142
3010.00000000,5,143
3020.00000000,7,143
3030.00000000,7,143
3040.00000000,7,145
3050.00000000,8,145
3060.00000000,6,147
3070.00000000,6,147
3080.00000000,7,147
3090.00000000,8,147
3100.00000000,9,147
3110.00000000,8,148
3120.00000000,8,148
3130.00000000,8,149
3140.00000000,8,149
3150.00000000,8,149
3160.00000000,9,149
3170.00000000,9,149
3180.00000000,11,149
3190.00000000,11,149
3200.00000000,9,151
3210.00000000,10,151
3220.00000000,10,151
3230.00000000,8,153
3240.00000000,7,154
3250.00000000,7,154
3260.00000000,9,154
3270.00000000,9,154
3280.00000000,9,154
3290.00000000,9,154
3300.00000000,10,154
3310.00000000,9,155
3320.00000000,9,155
3330.00000000,10,155
3340.00000000,11,155
3350.00000000,11,155
3360.00000000,9,157
3370.00000000,9,157
3380.00000000,9,158
