# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,10,1
60.00000000,9,2
70.00000000,8,3
80.00000000,8,3
90.00000000,9,4
100.00000000,9,4
110.00000000,8,6
120.00000000,7,7
130.00000000,8,8
140.00000000,8,8
150.00000000,8,8
160.00000000,7,9
170.00000000,8,9
180.00000000,9,9
190.00000000,9,9
200.00000000,8,11
210.00000000,8,11
220.00000000,7,12
230.00000000,7,12
240.00000000,5,15
250.00000000,5,15
260.00000000,6,15
270.00000000,6,16
280.00000000,7,17
290.00000000,8,17
300.00000000,9,17
310.00000000,9,17
320.00000000,9,17
330.00000000,7,19
340.00000000,8,19
350.00000000,7,20
360.00000000,7,20
370.00000000,8,20
380.00000000,9,20
390.00000000,8,21
400.00000000,8,21
410.00000000,7,23
420.00000000,7,24
430.00000000,7,25
440.00000000,8,25
450.00000000,8,25
460.00000000,9,25
470.00000000,7,27
480.00000000,7,28
490.00000000,8,28
500.00000000,8,28
510.00000000,8,28
520.00000000,9,29
530.00000000,7,31
540.00000000,7,31
550.00000000,8,31
560.00000000,8,31
570.00000000,7,32
580.00000000,8,32
590.00000000,8,32
600.00000000,8,33
610.00000000,7,35
620.00000000,7,35
630.00000000,6,36
640.00000000,7,36
650.00000000,6,37
660.00000000,7,37
670.00000000,7,37
680.00000000,8,38
690.00000000,9,38
700.00000000,9,38
710.00000000,8,39
720.00000000,8,39
730.00000000,9,39
740.00000000,9,39
750.00000000,8,40
760.00000000,8,40
770.00000000,8,41
780.00000000,8,41
790.00000000,7,42
800.00000000,7,43
810.00000000,5,45
820.00000000,5,45
830.00000000,4,46
840.00000000,4,46
850.00000000,6,47
860.00000000,7,47
870.00000000,10,47
880.00000000,10,47
890.00000000,11,47
900.00000000,11,47
910.00000000,11,47
920.00000000,11,47
930.00000000,9,49
940.00000000,9,49
950.00000000,10,49
960.00000000,10,49
970.00000000,10,50
980.00000000,10,50
990.00000000,12,50
1000.00000000,12,50
1010.00000000,11,51
1020.00000000,12,51
1030.00000000,11,52
1040.00000000,11,52
1050.00000000,10,53
1060.00000000,11,53
1070.00000000,11,53
1080.00000000,10,54
1090.00000000,8,56
1100.00000000,7,57
1110.00000000,7,58
1120.00000000,7,58
1130.00000000,5,60
1140.00000000,6,60
1150.00000000,7,60
1160.00000000,7,60
1170.00000000,9,60
1180.00000000,10,60
1190.00000000,11,60
1200.00000000,11,60
1210.00000000,11,61
1220.00000000,11,61
1230.00000000,12,61
1240.00000000,12,61
1250.00000000,11,62
1260.00000000,9,64
1270.00000000,9,64
1280.00000000,9,64
1290.00000000,9,64
1300.00000000,8,65
1310.00000000,6,68
1320.00000000,6,69
1330.00000000,7,69
1340.00000000,9,69
1350.00000000,10,69
1360.00000000,10,69
1370.00000000,10,70
1380.00000000,11,70
1390.00000000,11,70
1400.00000000,11,70
1410.00000000,11,70
1420.00000000,11,70
1430.00000000,11,70
1440.00000000,12,70
1450.00000000,12,70
1460.00000000,10,72
1470.00000000,8,74
1480.00000000,8,74
1490.00000000,8,75
1500.00000000,8,75
1510.00000000,8,76
1520.00000000,7,78
1530.00000000,9,78
1540.00000000,10,78
1550.00000000,11,78
1560.00000000,11,78
1570.00000000,11,79
1580.00000000,10,80
1590.00000000,10,80
1600.00000000,10,80
1610.00000000,10,80
1620.00000000,13,80
1630.00000000,13,80
1640.00000000,12,81
1650.00000000,12,81
1660.00000000,11,82
1670.00000000,10,83
1680.00000000,10,83
1690.00000000,9,84
1700.00000000,10,84
1710.00000000,9,85
1720.00000000,9,85
1730.00000000,8,86
1740.00000000,8,86
1750.00000000,7,87
1760.00000000,7,87
1770.00000000,6,89
1780.00000000,7,89
1790.00000000,8,91
1800.00000000,8,91
1810.00000000,9,91
1820.00000000,10,91
1830.00000000,10,91
1840.00000000,11,91
1850.00000000,11,91
1860.00000000,12,91
1870.00000000,11,92
1880.00000000,10,93
1890.00000000,10,93
1900.00000000,12,93
1910.00000000,12,93
1920.00000000,12,93
1930.00000000,13,93
1940.00000000,11,95
1950.00000000,11,96
1960.00000000,10,97
1970.00000000,8,99
1980.00000000,8,99
1990.00000000,9,99
2000.00000000,8,100
2010.00000000,6,102
2020.00000000,8,102
2030.00000000,8,102
2040.00000000,7,103
2050.00000000,7,103
2060.00000000,7,103
2070.00000000,8,103
2080.00000000,10,103
2090.00000000,10,103
2100.00000000,11,103
2110.00000000,10,104
2120.00000000,9,105
2130.00000000,10,105
2140.00000000,10,105
2150.00000000,9,106
2160.00000000,10,106
2170.00000000,9,107
2180.00000000,9,107
2190.00000000,8,108
2200.00000000,8,108
2210.00000000,10,108
2220.00000000,9,109
2230.00000000,9,109
2240.00000000,9,109
2250.00000000,9,110
2260.00000000,8,112
2270.00000000,8,112
2280.00000000,9,112
2290.00000000,10,112
2300.00000000,10,112
2310.00000000,10,113
2320.00000000,9,114
2330.00000000,9,115
2340.00000000,10,115
2350.00000000,11,115
2360.00000000,12,115
2370.00000000,11,116
2380.00000000,10,117
2390.00000000,9,118
2400.00000000,9,118
2410.00000000,9,118
2420.00000000,9,121
2430.00000000,9,121
2440.00000000,10,121
2450.00000000,9,122
2460.00000000,9,122
2470.00000000,10,122
2480.00000000,9,123
2490.00000000,9,123
2500.00000000,9,123
2510.00000000,9,123
2520.00000000,11,123
2530.00000000,11,123
2540.00000000,12,124
2550.00000000,12,124
2560.00000000,10,126
2570.00000000,10,127
2580.00000000,10,127
2590.00000000,10,127
2600.00000000,11,128
2610.00000000,11,129
2620.00000000,11,129
2630.00000000,10,130
2640.00000000,9,131
2650.00000000,9,131
2660.00000000,9,131
2670.00000000,9,131
2680.00000000,8,133
2690.00000000,7,134
2700.00000000,9,134
2710.00000000,8,135
2720.00000000,7,136
2730.00000000,8,137
2740.00000000,8,137
2750.00000000,8,137
2760.00000000,9,137
2770.00000000,9,137
2780.00000000,9,138
2790.00000000,9,138
2800.00000000,7,140
2810.00000000,8,140
2820.00000000,9,140
2830.00000000,9,141
2840.00000000,10,141
2850.00000000,11,141
2860.00000000,11,141
2870.00000000,11,141
2880.00000000,10,142
2890.00000000,11,142
2900.00000000,9,144
2910.00000000,9,144
2920.00000000,9,144
2930.00000000,8,146
2940.00000000,8,146
2950.00000000,7,147
2960.00000000,8,147
2970.00000000,9,147
2980.00000000,8,148
2990.00000000,7,150
3000.00000000,7,150
3010.00000000,7,151
3020.00000000,7,151
3030.00000000,7,151
3040.00000000,7,151
3050.00000000,7,151
3060.00000000,6,153
3070.00000000,5,154
3080.00000000,5,155
3090.00000000,5,155
3100.00000000,6,155
3110.00000000,6,155
3120.00000000,6,155
3130.00000000,7,156
3140.00000000,8,156
3150.00000000,8,156
3160.00000000,7,157
3170.00000000,7,157
3180.00000000,7,157
3190.00000000,7,158
3200.00000000,9,158
3210.00000000,10,158
3220.00000000,11,158
3230.00000000,10,159
3240.00000000,9,160
3250.00000000,8,161
3260.00000000,7,162
3270.00000000,6,163
3280.00000000,7,163
3290.00000000,8,163
3300.00000000,7,164
3310.00000000,6,165
3320.00000000,6,165
3330.00000000,6,165
3340.00000000,5,167
3350.00000000,6,167
3360.00000000,8,167
3370.00000000,8,167
3380.00000000,8,167
