# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,5,0
20.00000000,5,0
30.00000000,5,0
40.00000000,5,0
50.00000000,5,0
60.00000000,5,0
70.00000000,3,2
80.00000000,3,2
90.00000000,3,2
100.00000000,3,2
110.00000000,3,3
120.00000000,4,3
130.00000000,4,3
140.00000000,3,4
150.00000000,3,4
160.00000000,3,4
170.00000000,2,5
180.00000000,3,5
190.00000000,3,5
200.00000000,3,5
210.00000000,4,5
220.00000000,4,5
230.00000000,3,6
240.00000000,3,6
250.00000000,3,6
260.00000000,3,6
270.00000000,4,6
280.00000000,4,6
290.00000000,5,6
300.00000000,5,6
310.00000000,5,6
320.00000000,5,6
330.00000000,5,6
340.00000000,4,7
350.00000000,4,7
360.00000000,4,7
370.00000000,4,7
380.00000000,3,8
390.00000000,3,8
400.00000000,3,9
410.00000000,3,9
420.00000000,3,9
430.00000000,3,9
440.00000000,3,9
450.00000000,2,10
460.00000000,2,11
470.00000000,2,11
480.00000000,2,11
490.00000000,2,11
500.00000000,3,11
510.00000000,3,11
520.00000000,4,11
530.00000000,4,11
540.00000000,3,12
550.00000000,3,12
560.00000000,3,12
570.00000000,3,12
580.00000000,2,13
590.00000000,1,14
600.00000000,1,14
610.00000000,1,14
620.00000000,2,14
630.00000000,3,14
640.00000000,3,14
650.00000000,4,15
660.00000000,4,15
670.00000000,4,15
680.00000000,4,15
690.00000000,4,15
700.00000000,4,15
710.00000000,4,15
720.00000000,4,15
730.00000000,5,15
740.00000000,5,15
750.00000000,5,15
760.00000000,5,15
770.00000000,5,15
780.00000000,5,15
790.00000000,5,15
800.00000000,5,15
810.00000000,5,15
820.00000000,2,18
830.00000000,2,18
840.00000000,1,19
850.00000000,1,19
860.00000000,2,19
870.00000000,2,19
880.00000000,2,19
890.00000000,2,19
900.00000000,3,19
910.00000000,3,19
920.00000000,2,21
930.00000000,2,21
940.00000000,2,21
950.00000000,3,21
960.00000000,3,21
970.00000000,3,21
980.00000000,4,21
990.00000000,3,22
1000.00000000,3,22
1010.00000000,2,23
1020.00000000,2,23
1030.00000000,2,23
1040.00000000,2,23
1050.00000000,4,23
1060.00000000,5,23
1070.00000000,5,23
1080.00000000,5,23
1090.00000000,4,24
1100.00000000,4,24
1110.00000000,4,24
1120.00000000,4,24
1130.00000000,4,24
1140.00000000,3,25
1150.00000000,4,25
1160.00000000,4,25
1170.00000000,4,25
1180.00000000,4,25
1190.00000000,3,26
1200.00000000,3,26
1210.00000000,4,26
1220.00000000,4,26
1230.00000000,3,27
1240.00000000,2,28
1250.00000000,3,28
1260.00000000,3,28
1270.00000000,3,28
1280.00000000,3,28
1290.00000000,3,28
1300.00000000,2,29
1310.00000000,3,29
1320.00000000,2,30
1330.00000000,2,30
1340.00000000,3,30
1350.00000000,3,30
1360.00000000,4,30
1370.00000000,4,30
1380.00000000,4,30
1390.00000000,4,30
1400.00000000,4,31
1410.00000000,4,31
1420.00000000,4,31
1430.00000000,4,31
1440.00000000,4,31
1450.00000000,5,31
1460.00000000,5,31
1470.00000000,5,31
1480.00000000,5,31
1490.00000000,5,31
1500.00000000,5,31
1510.00000000,5,31
1520.00000000,4,32
1530.00000000,4,32
1540.00000000,4,32
1550.00000000,2,34
1560.00000000,2,34
1570.00000000,2,34
1580.00000000,1,35
1590.00000000,2,35
1600.00000000,2,35
1610.00000000,2,35
1620.00000000,3,35
1630.00000000,3,35
1640.00000000,4,35
1650.00000000,4,35
1660.00000000,4,35
1670.00000000,5,35
1680.00000000,5,35
1690.00000000,4,36
1700.00000000,4,36
1710.00000000,3,37
1720.00000000,2,38
1730.00000000,2,38
1740.00000000,2,38
1750.00000000,2,38
1760.00000000,2,38
1770.00000000,2,38
1780.00000000,3,38
1790.00000000,3,39
1800.00000000,3,39
1810.00000000,3,39
1820.00000000,4,39
1830.00000000,4,39
1840.00000000,5,39
1850.00000000,4,40
1860.00000000,4,40
1870.00000000,3,41
1880.00000000,3,41
1890.00000000,3,41
1900.00000000,3,41
1910.00000000,4,41
1920.00000000,3,42
1930.00000000,3,42
1940.00000000,3,42
1950.00000000,3,42
1960.00000000,2,43
1970.00000000,2,43
1980.00000000,2,43
1990.00000000,3,43
2000.00000000,4,43
2010.00000000,4,43
2020.00000000,5,43
2030.00000000,5,43
2040.00000000,4,44
2050.00000000,4,44
2060.00000000,3,45
2070.00000000,3,45
2080.00000000,3,45
2090.00000000,3,45
2100.00000000,3,45
2110.00000000,3,45
2120.00000000,3,46
2130.00000000,2,47
2140.00000000,2,47
2150.00000000,2,47
2160.00000000,3,47
2170.00000000,3,47
2180.00000000,3,47
2190.00000000,3,48
2200.00000000,3,48
2210.00000000,3,48
2220.00000000,3,48
2230.00000000,4,48
2240.00000000,4,48
2250.00000000,4,48
2260.00000000,4,48
2270.00000000,4,48
2280.00000000,4,48
2290.00000000,3,49
2300.00000000,2,50
2310.00000000,2,50
2320.00000000,2,51
2330.00000000,2,51
2340.00000000,2,51
2350.00000000,2,51
2360.00000000,2,51
2370.00000000,3,51
2380.00000000,4,51
2390.00000000,4,51
2400.00000000,5,51
2410.00000000,4,52
2420.00000000,4,52
2430.00000000,4,52
2440.00000000,4,52
2450.00000000,4,52
2460.00000000,4,52
2470.00000000,3,53
2480.00000000,3,53
2490.00000000,2,54
2500.00000000,2,54
2510.00000000,2,54
2520.00000000,2,55
2530.00000000,2,55
2540.00000000,2,55
2550.00000000,2,56
2560.00000000,1,57
2570.00000000,2,57
2580.00000000,2,57
2590.00000000,2,57
2600.00000000,3,57
2610.00000000,3,57
2620.00000000,3,57
2630.00000000,4,57
2640.00000000,5,57
2650.00000000,5,57
2660.00000000,5,57
2670.00000000,5,57
2680.00000000,4,58
2690.00000000,4,58
2700.00000000,4,58
2710.00000000,3,59
2720.00000000,3,59
2730.00000000,3,59
2740.00000000,2,60
2750.00000000,2,60
2760.00000000,3,60
2770.00000000,2,61
2780.00000000,2,61
2790.00000000,2,61
2800.00000000,2,61
2810.00000000,3,61
2820.00000000,3,61
2830.00000000,3,61
2840.00000000,3,62
2850.00000000,3,62
2860.00000000,2,63
2870.00000000,2,63
2880.00000000,3,63
2890.00000000,3,63
2900.00000000,4,63
2910.00000000,4,63
2920.00000000,3,64
2930.00000000,3,65
2940.00000000,3,65
2950.00000000,3,65
2960.00000000,4,65
2970.00000000,4,65
2980.00000000,4,65
2990.00000000,4,65
