# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,7,1
70.00000000,7,1
80.00000000,7,1
90.00000000,6,2
100.00000000,7,2
110.00000000,6,3
120.00000000,6,3
130.00000000,6,3
140.00000000,7,3
150.00000000,6,5
160.00000000,6,5
170.00000000,5,6
180.00000000,5,6
190.00000000,5,6
200.00000000,5,6
210.00000000,6,6
220.00000000,5,7
230.00000000,5,7
240.00000000,6,7
250.00000000,6,8
260.00000000,6,8
270.00000000,6,8
280.00000000,6,8
290.00000000,7,8
300.00000000,7,8
310.00000000,7,8
320.00000000,6,9
330.00000000,6,9
340.00000000,5,10
350.00000000,4,11
360.00000000,4,11
370.00000000,5,12
380.00000000,5,12
390.00000000,4,13
400.00000000,4,13
410.00000000,6,13
420.00000000,6,13
430.00000000,7,13
440.00000000,6,14
450.00000000,6,14
460.00000000,5,15
470.00000000,7,15
480.00000000,7,15
490.00000000,7,15
500.00000000,6,16
510.00000000,6,16
520.00000000,6,16
530.00000000,5,17
540.00000000,5,18
550.00000000,5,18
560.00000000,6,18
570.00000000,6,18
580.00000000,5,19
590.00000000,6,19
600.00000000,6,19
610.00000000,6,19
620.00000000,5,20
630.00000000,6,20
640.00000000,5,22
650.00000000,5,22
660.00000000,6,22
670.00000000,6,23
680.00000000,6,23
690.00000000,6,23
700.00000000,7,23
710.00000000,6,24
720.00000000,6,24
730.00000000,6,24
740.00000000,6,24
750.00000000,5,25
760.00000000,5,26
770.00000000,5,26
780.00000000,5,27
790.00000000,4,28
800.00000000,4,28
810.00000000,4,29
820.00000000,5,29
830.00000000,5,29
840.00000000,6,29
850.00000000,6,29
860.00000000,5,30
870.00000000,6,30
880.00000000,7,30
890.00000000,7,30
900.00000000,7,30
910.00000000,7,30
920.00000000,6,31
930.00000000,6,31
940.00000000,6,32
950.00000000,6,32
960.00000000,6,32
970.00000000,6,32
980.00000000,4,34
990.00000000,5,34
1000.00000000,4,35
1010.00000000,5,35
1020.00000000,5,35
1030.00000000,5,35
1040.00000000,6,35
1050.00000000,6,36
1060.00000000,6,36
1070.00000000,6,36
1080.00000000,8,36
1090.00000000,8,36
1100.00000000,7,37
1110.00000000,6,38
1120.00000000,6,38
1130.00000000,6,38
1140.00000000,4,40
1150.00000000,3,41
1160.00000000,4,41
1170.00000000,4,41
1180.00000000,4,41
1190.00000000,5,41
1200.00000000,5,41
1210.00000000,5,42
1220.00000000,4,43
1230.00000000,5,43
1240.00000000,6,43
1250.00000000,7,43
1260.00000000,5,45
1270.00000000,4,46
1280.00000000,5,46
1290.00000000,5,46
1300.00000000,6,46
1310.00000000,6,46
1320.00000000,6,46
1330.00000000,7,46
1340.00000000,7,46
1350.00000000,8,46
1360.00000000,8,46
1370.00000000,8,46
1380.00000000,8,46
1390.00000000,8,46
1400.00000000,7,47
1410.00000000,8,47
1420.00000000,8,47
1430.00000000,8,47
1440.00000000,7,48
1450.00000000,6,49
1460.00000000,5,50
1470.00000000,5,50
1480.00000000,4,51
1490.00000000,3,52
1500.00000000,3,52
1510.00000000,4,52
1520.00000000,4,53
1530.00000000,4,53
1540.00000000,4,54
1550.00000000,5,54
1560.00000000,4,55
1570.00000000,5,55
1580.00000000,5,55
1590.00000000,6,55
1600.00000000,7,55
