# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.50000000,1,0,0
40.05000000,1,0,1
44.05000000,1,0,3
47.05000000,1,0,4
48.05000000,1,0,5
57.05000000,1,0,6
61.05000000,1,0,7
66.05000000,1,0,8
244.50000000,2,0,8
258.05000000,2,0,9
614.50000000,3,0,9
625.05000000,3,0,10
629.05000000,3,0,11
637.05000000,3,0,12
661.50000000,4,0,12
695.50000000,5,0,12
699.00000000,6,0,12
1145.00000000,7,1,12
1169.00000000,8,1,12
1409.50000000,9,1,12
1413.00000000,10,1,12
1852.50000000,11,1,12
1857.05000000,11,1,13
1875.05000000,11,1,14
1879.05000000,11,1,15
1888.05000000,11,1,16
1920.05000000,11,1,17
2017.05000000,11,1,18
2029.00000000,12,1,18
2144.05000000,12,1,19
2248.00000000,13,1,19
2288.05000000,13,2,20
2478.50000000,14,2,20
2482.50000000,15,2,20
2880.50000000,16,2,20
2882.00000000,17,2,20
2891.05000000,17,3,21
2892.05000000,17,3,22
2925.00000000,18,3,22
2940.00000000,19,3,22
3259.00000000,20,4,22
3265.05000000,20,4,23
3285.50000000,21,4,23
3288.50000000,22,4,23
3292.50000000,23,4,23
3295.50000000,24,4,23
3303.05000000,24,5,24
3430.50000000,25,5,24
