# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
35.00000000,2,0,0
43.50000000,3,1,0
54.05000000,3,1,1
58.05000000,3,1,2
72.00000000,4,1,2
73.05000000,4,1,3
77.05000000,4,1,4
81.05000000,4,1,5
83.05000000,4,1,6
83.50000000,5,1,6
86.50000000,6,1,6
87.05000000,6,1,7
92.05000000,6,1,8
132.00000000,7,1,8
133.00000000,8,1,8
133.50000000,9,1,8
135.50000000,10,1,8
136.05000000,10,1,9
138.05000000,10,1,10
141.00000000,11,1,10
141.50000000,12,1,10
147.00000000,13,2,10
169.50000000,14,2,10
172.50000000,15,2,10
173.05000000,15,2,11
182.05000000,15,2,12
194.50000000,16,2,12
197.05000000,16,2,13
217.50000000,17,2,13
470.50000000,18,2,13
806.00000000,19,3,13
818.05000000,19,3,14
829.05000000,19,3,15
1015.05000000,19,3,16
1302.00000000,20,3,16
1307.05000000,20,3,17
1308.05000000,20,3,18
1314.05000000,20,3,19
1318.05000000,20,3,20
1323.05000000,20,3,21
1391.50000000,21,3,21
1459.00000000,22,3,21
1461.00000000,23,3,21
1517.50000000,24,3,21
1536.50000000,25,3,21
1558.50000000,26,3,21
1561.05000000,26,3,22
1654.50000000,27,3,22
1860.50000000,28,3,22
1865.05000000,28,3,23
1866.00000000,29,3,23
1870.05000000,29,3,24
2100.50000000,30,4,24
2118.00000000,31,4,24
2123.50000000,32,4,24
2131.00000000,33,4,24
2133.50000000,34,4,24
2146.00000000,35,4,24
2148.50000000,36,4,24
2151.05000000,36,4,25
2155.05000000,36,4,26
2156.05000000,36,4,27
2160.05000000,36,4,28
2175.50000000,37,4,28
2181.05000000,37,4,29
2264.05000000,37,4,30
2394.50000000,38,4,30
2398.00000000,39,4,30
2574.50000000,40,4,30
2585.05000000,40,5,31
2607.50000000,41,5,31
2610.50000000,42,5,31
2665.00000000,43,5,31
2685.50000000,44,5,31
2691.50000000,45,5,31
2695.00000000,46,5,31
2700.00000000,47,5,31
2703.50000000,48,5,31
2707.00000000,49,5,31
2711.00000000,50,5,31
2721.50000000,51,5,31
2725.00000000,52,5,31
2820.05000000,52,6,32
2827.05000000,52,6,33
2839.50000000,53,6,33
2981.00000000,54,6,33
2983.00000000,55,6,33
2985.05000000,55,6,34
2991.05000000,55,6,35
2994.00000000,56,6,35
2997.05000000,56,6,36
3003.50000000,57,7,36
3006.00000000,58,7,36
3356.00000000,59,7,36
3643.00000000,60,7,36
