# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
353.25000000,1,0,1
443.25000000,1,0,2
653.25000000,1,0,3
753.25000000,1,0,4
1609.00000000,2,0,4
1722.00000000,3,0,4
1846.95000000,3,0,5
2009.25000000,3,0,6
2280.50000000,4,0,6
2284.50000000,5,0,6
2297.00000000,6,0,6
2301.85000000,6,0,7
2303.50000000,7,0,7
2305.95000000,7,1,8
2350.50000000,8,1,8
2352.50000000,9,1,8
2576.95000000,9,1,9
2969.00000000,10,1,9
3255.50000000,11,1,9
3263.00000000,12,1,9
3287.50000000,13,1,9
3290.45000000,13,1,10
3529.25000000,13,1,11
