# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,5
20.00000000,5
30.00000000,5
40.00000000,5
50.00000000,5
60.00000000,5
70.00000000,5
80.00000000,4
90.00000000,3
100.00000000,3
110.00000000,4
120.00000000,5
130.00000000,5
140.00000000,5
150.00000000,4
160.00000000,3
170.00000000,3
180.00000000,3
190.00000000,3
200.00000000,3
210.00000000,3
220.00000000,3
230.00000000,3
240.00000000,4
250.00000000,4
260.00000000,4
270.00000000,2
280.00000000,2
290.00000000,2
300.00000000,2
310.00000000,2
320.00000000,2
330.00000000,2
340.00000000,2
350.00000000,2
360.00000000,3
370.00000000,3
380.00000000,4
390.00000000,4
400.00000000,5
410.00000000,5
420.00000000,5
430.00000000,4
440.00000000,4
450.00000000,4
460.00000000,3
470.00000000,2
480.00000000,2
490.00000000,1
500.00000000,2
510.00000000,4
520.00000000,4
530.00000000,4
540.00000000,4
550.00000000,4
560.00000000,5
570.00000000,5
580.00000000,5
590.00000000,4
600.00000000,4
610.00000000,4
620.00000000,4
630.00000000,4
640.00000000,3
650.00000000,2
660.00000000,0
670.00000000,0
680.00000000,1
690.00000000,1
700.00000000,1
710.00000000,2
720.00000000,3
730.00000000,3
740.00000000,3
750.00000000,3
760.00000000,2
770.00000000,3
780.00000000,4
790.00000000,4
800.00000000,4
810.00000000,4
820.00000000,5
830.00000000,5
840.00000000,4
850.00000000,4
860.00000000,3
870.00000000,3
880.00000000,3
890.00000000,4
900.00000000,3
910.00000000,3
920.00000000,3
930.00000000,4
940.00000000,4
950.00000000,4
960.00000000,4
970.00000000,4
980.00000000,3
990.00000000,3
1000.00000000,3
1010.00000000,3
1020.00000000,4
1030.00000000,4
1040.00000000,4
1050.00000000,3
1060.00000000,3
1070.00000000,3
1080.00000000,3
1090.00000000,3
1100.00000000,3
1110.00000000,3
1120.00000000,2
1130.00000000,2
1140.00000000,1
1150.00000000,1
1160.00000000,2
1170.00000000,2
1180.00000000,3
1190.00000000,3
1200.00000000,4
1210.00000000,4
1220.00000000,4
1230.00000000,4
1240.00000000,4
1250.00000000,4
1260.00000000,4
1270.00000000,4
1280.00000000,4
1290.00000000,4
1300.00000000,5
1310.00000000,5
1320.00000000,5
1330.00000000,5
1340.00000000,4
1350.00000000,4
1360.00000000,4
1370.00000000,4
1380.00000000,4
1390.00000000,3
1400.00000000,3
1410.00000000,2
1420.00000000,2
1430.00000000,2
1440.00000000,3
1450.00000000,3
1460.00000000,3
1470.00000000,3
1480.00000000,4
1490.00000000,4
1500.00000000,3
1510.00000000,3
1520.00000000,3
1530.00000000,3
1540.00000000,2
1550.00000000,3
1560.00000000,3
1570.00000000,3
1580.00000000,3
1590.00000000,4
1600.00000000,5
1610.00000000,5
1620.00000000,4
1630.00000000,4
1640.00000000,4
1650.00000000,3
1660.00000000,2
1670.00000000,2
1680.00000000,2
1690.00000000,2
1700.00000000,3
1710.00000000,3
1720.00000000,3
1730.00000000,5
1740.00000000,5
1750.00000000,4
1760.00000000,3
1770.00000000,3
1780.00000000,3
1790.00000000,3
1800.00000000,4
1810.00000000,4
1820.00000000,4
1830.00000000,2
1840.00000000,2
1850.00000000,2
1860.00000000,3
1870.00000000,3
1880.00000000,3
1890.00000000,4
1900.00000000,5
1910.00000000,5
1920.00000000,4
1930.00000000,5
1940.00000000,5
1950.00000000,4
1960.00000000,4
1970.00000000,4
1980.00000000,4
1990.00000000,3
2000.00000000,3
2010.00000000,3
2020.00000000,3
2030.00000000,3
2040.00000000,4
2050.00000000,4
2060.00000000,4
2070.00000000,3
2080.00000000,4
2090.00000000,4
2100.00000000,4
2110.00000000,3
2120.00000000,2
2130.00000000,2
2140.00000000,2
2150.00000000,2
2160.00000000,2
2170.00000000,2
2180.00000000,1
2190.00000000,1
2200.00000000,1
2210.00000000,1
2220.00000000,2
2230.00000000,3
2240.00000000,4
2250.00000000,4
2260.00000000,4
2270.00000000,5
2280.00000000,5
2290.00000000,5
2300.00000000,5
2310.00000000,5
2320.00000000,5
2330.00000000,5
2340.00000000,4
2350.00000000,4
2360.00000000,3
2370.00000000,3
2380.00000000,3
2390.00000000,3
2400.00000000,2
2410.00000000,2
2420.00000000,2
2430.00000000,4
2440.00000000,4
2450.00000000,3
2460.00000000,3
2470.00000000,3
2480.00000000,3
2490.00000000,4
2500.00000000,4
2510.00000000,4
2520.00000000,4
2530.00000000,4
2540.00000000,4
2550.00000000,4
2560.00000000,4
2570.00000000,4
2580.00000000,3
2590.00000000,3
2600.00000000,3
2610.00000000,3
2620.00000000,3
2630.00000000,2
2640.00000000,0
2650.00000000,1
2660.00000000,1
2670.00000000,2
2680.00000000,3
2690.00000000,3
2700.00000000,3
2710.00000000,4
2720.00000000,4
2730.00000000,3
2740.00000000,3
2750.00000000,3
2760.00000000,4
2770.00000000,5
2780.00000000,4
2790.00000000,4
2800.00000000,4
2810.00000000,4
2820.00000000,4
2830.00000000,4
2840.00000000,4
2850.00000000,4
2860.00000000,4
2870.00000000,4
2880.00000000,4
2890.00000000,2
2900.00000000,3
2910.00000000,3
2920.00000000,3
2930.00000000,3
2940.00000000,3
2950.00000000,2
2960.00000000,2
2970.00000000,2
2980.00000000,2
2990.00000000,2
3000.00000000,2
3010.00000000,4
3020.00000000,5
3030.00000000,5
3040.00000000,5
3050.00000000,5
3060.00000000,5
3070.00000000,5
3080.00000000,5
3090.00000000,4
3100.00000000,4
3110.00000000,4
3120.00000000,4
3130.00000000,3
3140.00000000,2
3150.00000000,2
3160.00000000,2
3170.00000000,2
3180.00000000,2
3190.00000000,2
3200.00000000,3
3210.00000000,3
3220.00000000,3
3230.00000000,3
3240.00000000,3
3250.00000000,3
3260.00000000,3
3270.00000000,3
3280.00000000,4
3290.00000000,4
3300.00000000,5
3310.00000000,5
3320.00000000,5
3330.00000000,5
3340.00000000,5
3350.00000000,5
3360.00000000,5
3370.00000000,4
3380.00000000,4
3390.00000000,4
3400.00000000,4
3410.00000000,4
3420.00000000,4
3430.00000000,4
3440.00000000,3
3450.00000000,3
3460.00000000,3
3470.00000000,3
3480.00000000,3
3490.00000000,2
3500.00000000,0
3510.00000000,0
3520.00000000,0
3530.00000000,1
3540.00000000,1
3550.00000000,1
3560.00000000,1
3570.00000000,1
3580.00000000,1
3590.00000000,3
3600.00000000,3
3610.00000000,3
3620.00000000,3
3630.00000000,3
3640.00000000,3
3650.00000000,3
3660.00000000,3
3670.00000000,3
3680.00000000,3
3690.00000000,3
3700.00000000,3
3710.00000000,3
3720.00000000,3
3730.00000000,2
3740.00000000,1
3750.00000000,1
3760.00000000,1
3770.00000000,1
3780.00000000,0
3790.00000000,0
3800.00000000,0
3810.00000000,0
3820.00000000,0
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
