# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,8
70.00000000,8
80.00000000,8
90.00000000,7
100.00000000,8
110.00000000,8
120.00000000,8
130.00000000,8
140.00000000,8
150.00000000,8
160.00000000,7
170.00000000,5
180.00000000,4
190.00000000,3
200.00000000,3
210.00000000,4
220.00000000,5
230.00000000,5
240.00000000,6
250.00000000,6
260.00000000,6
270.00000000,6
280.00000000,5
290.00000000,6
300.00000000,7
310.00000000,7
320.00000000,5
330.00000000,5
340.00000000,5
350.00000000,5
360.00000000,6
370.00000000,6
380.00000000,5
390.00000000,5
400.00000000,6
410.00000000,4
420.00000000,5
430.00000000,4
440.00000000,5
450.00000000,5
460.00000000,4
470.00000000,5
480.00000000,6
490.00000000,6
500.00000000,6
510.00000000,5
520.00000000,5
530.00000000,5
540.00000000,6
550.00000000,7
560.00000000,7
570.00000000,6
580.00000000,5
590.00000000,5
600.00000000,5
610.00000000,4
620.00000000,4
630.00000000,5
640.00000000,5
650.00000000,6
660.00000000,6
670.00000000,6
680.00000000,6
690.00000000,5
700.00000000,4
710.00000000,3
720.00000000,4
730.00000000,5
740.00000000,5
750.00000000,4
760.00000000,4
770.00000000,4
780.00000000,5
790.00000000,5
800.00000000,5
810.00000000,5
820.00000000,5
830.00000000,7
840.00000000,6
850.00000000,6
860.00000000,6
870.00000000,6
880.00000000,6
890.00000000,6
900.00000000,7
910.00000000,6
920.00000000,6
930.00000000,5
940.00000000,5
950.00000000,6
960.00000000,6
970.00000000,6
980.00000000,6
990.00000000,6
1000.00000000,5
1010.00000000,5
1020.00000000,5
1030.00000000,6
1040.00000000,5
1050.00000000,5
1060.00000000,5
1070.00000000,5
1080.00000000,6
1090.00000000,6
1100.00000000,6
1110.00000000,5
1120.00000000,4
1130.00000000,4
1140.00000000,4
1150.00000000,4
1160.00000000,4
1170.00000000,5
1180.00000000,6
1190.00000000,7
1200.00000000,7
1210.00000000,6
1220.00000000,6
1230.00000000,5
1240.00000000,5
1250.00000000,7
1260.00000000,6
1270.00000000,7
1280.00000000,7
1290.00000000,7
1300.00000000,5
1310.00000000,5
1320.00000000,5
1330.00000000,5
1340.00000000,5
1350.00000000,5
1360.00000000,6
1370.00000000,5
1380.00000000,5
1390.00000000,6
1400.00000000,6
1410.00000000,6
1420.00000000,5
1430.00000000,5
1440.00000000,5
1450.00000000,4
1460.00000000,5
1470.00000000,6
1480.00000000,7
1490.00000000,8
1500.00000000,8
1510.00000000,8
1520.00000000,8
1530.00000000,7
1540.00000000,7
1550.00000000,7
1560.00000000,7
1570.00000000,6
1580.00000000,6
1590.00000000,6
1600.00000000,4
1610.00000000,4
1620.00000000,4
1630.00000000,5
1640.00000000,5
1650.00000000,5
1660.00000000,5
1670.00000000,4
1680.00000000,3
1690.00000000,2
1700.00000000,3
1710.00000000,5
1720.00000000,5
1730.00000000,5
1740.00000000,5
1750.00000000,5
1760.00000000,6
1770.00000000,5
1780.00000000,5
1790.00000000,4
1800.00000000,5
1810.00000000,6
1820.00000000,6
1830.00000000,7
1840.00000000,7
1850.00000000,7
1860.00000000,7
1870.00000000,7
1880.00000000,7
1890.00000000,6
1900.00000000,6
1910.00000000,5
1920.00000000,5
1930.00000000,5
1940.00000000,6
1950.00000000,6
1960.00000000,4
1970.00000000,6
1980.00000000,6
1990.00000000,6
2000.00000000,5
2010.00000000,5
2020.00000000,4
2030.00000000,3
2040.00000000,2
2050.00000000,3
2060.00000000,3
2070.00000000,3
2080.00000000,3
2090.00000000,5
2100.00000000,6
2110.00000000,7
2120.00000000,6
2130.00000000,6
2140.00000000,6
2150.00000000,5
2160.00000000,6
2170.00000000,5
2180.00000000,5
2190.00000000,5
2200.00000000,6
2210.00000000,6
2220.00000000,6
2230.00000000,5
2240.00000000,5
2250.00000000,5
2260.00000000,5
2270.00000000,5
2280.00000000,5
2290.00000000,6
2300.00000000,5
2310.00000000,5
2320.00000000,6
2330.00000000,6
2340.00000000,6
2350.00000000,6
2360.00000000,6
2370.00000000,6
2380.00000000,7
2390.00000000,6
2400.00000000,4
2410.00000000,3
2420.00000000,3
2430.00000000,4
2440.00000000,4
2450.00000000,5
2460.00000000,5
2470.00000000,5
2480.00000000,6
2490.00000000,6
2500.00000000,6
2510.00000000,6
2520.00000000,7
2530.00000000,6
2540.00000000,5
2550.00000000,6
2560.00000000,6
2570.00000000,6
2580.00000000,6
2590.00000000,5
2600.00000000,1
2610.00000000,2
2620.00000000,4
2630.00000000,4
2640.00000000,4
2650.00000000,5
2660.00000000,6
2670.00000000,6
2680.00000000,6
2690.00000000,8
2700.00000000,8
2710.00000000,8
2720.00000000,8
2730.00000000,8
2740.00000000,8
2750.00000000,8
2760.00000000,8
2770.00000000,8
2780.00000000,7
2790.00000000,6
2800.00000000,5
2810.00000000,4
2820.00000000,4
2830.00000000,4
2840.00000000,3
2850.00000000,3
2860.00000000,3
2870.00000000,4
2880.00000000,4
2890.00000000,5
2900.00000000,5
2910.00000000,5
2920.00000000,4
2930.00000000,4
2940.00000000,6
2950.00000000,6
2960.00000000,5
2970.00000000,5
2980.00000000,5
2990.00000000,6
3000.00000000,6
3010.00000000,5
3020.00000000,5
3030.00000000,4
3040.00000000,3
3050.00000000,3
3060.00000000,5
3070.00000000,4
3080.00000000,4
3090.00000000,4
3100.00000000,4
3110.00000000,4
3120.00000000,4
3130.00000000,5
3140.00000000,6
3150.00000000,6
