# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.25000000,0,0,1
98.00000000,1,0,1
105.50000000,2,0,1
115.00000000,3,0,1
125.00000000,4,1,1
188.50000000,5,1,1
197.00000000,6,1,1
199.00000000,7,1,1
210.25000000,7,1,2
421.00000000,8,1,2
623.25000000,8,1,3
678.95000000,8,1,4
758.25000000,8,1,5
817.00000000,9,1,5
844.50000000,10,2,5
865.00000000,11,2,5
876.50000000,12,3,5
966.95000000,12,4,6
1085.50000000,13,5,6
1093.95000000,13,5,7
1103.25000000,13,5,8
1108.25000000,13,5,9
1120.50000000,14,5,9
1149.25000000,14,6,10
1186.50000000,15,6,10
1253.50000000,16,7,10
1400.50000000,17,7,10
1463.15000000,17,7,11
1578.00000000,18,7,11
1639.00000000,19,8,11
1685.50000000,20,8,11
1688.50000000,21,8,11
1744.25000000,21,8,12
1856.50000000,22,8,12
1863.00000000,23,8,12
1863.50000000,24,8,12
1872.50000000,25,8,12
1933.25000000,25,9,13
2016.50000000,26,9,13
2040.00000000,27,9,13
2104.25000000,27,9,14
2119.25000000,27,9,15
2284.00000000,28,9,15
2351.75000000,28,10,16
2399.25000000,28,10,17
2523.25000000,28,10,18
2540.50000000,29,11,18
2675.00000000,30,11,18
2677.50000000,31,11,18
2873.25000000,31,11,19
2923.50000000,32,11,19
2948.50000000,33,12,19
3033.25000000,33,12,20
3283.00000000,34,12,20
3428.25000000,34,13,21
3523.25000000,34,13,22
