# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.25000000,0,0,1
150.25000000,0,0,2
180.50000000,1,0,2
442.50000000,2,0,2
448.00000000,3,0,2
466.50000000,4,0,2
468.50000000,5,0,2
474.00000000,6,0,2
574.50000000,7,0,2
624.50000000,8,1,2
632.00000000,9,1,2
634.00000000,10,1,2
637.00000000,11,1,2
640.00000000,12,1,2
644.50000000,13,1,2
646.00000000,14,1,2
647.00000000,16,1,2
650.50000000,17,1,2
654.50000000,18,1,2
687.50000000,19,1,2
756.00000000,20,1,2
759.50000000,21,1,2
764.00000000,22,1,2
788.00000000,23,1,2
792.25000000,23,1,3
982.50000000,24,1,3
984.50000000,25,1,3
1095.25000000,25,1,4
1163.25000000,25,1,5
1289.25000000,25,1,6
1346.95000000,25,1,7
2021.95000000,25,1,8
2086.75000000,25,1,9
2116.00000000,26,1,9
2675.00000000,27,1,9
2727.00000000,28,1,9
2820.50000000,29,1,9
2827.25000000,29,1,10
2847.50000000,30,1,10
2858.50000000,31,1,10
2866.50000000,32,1,10
2918.50000000,33,2,10
2922.95000000,33,2,11
3408.25000000,33,2,12
