# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,11,0
80.00000000,10,1
90.00000000,11,1
100.00000000,10,2
110.00000000,10,3
120.00000000,10,4
130.00000000,10,4
140.00000000,10,4
150.00000000,9,5
160.00000000,9,5
170.00000000,8,7
180.00000000,8,7
190.00000000,8,7
200.00000000,7,8
210.00000000,7,8
220.00000000,8,9
230.00000000,8,9
240.00000000,7,10
250.00000000,6,11
260.00000000,5,12
270.00000000,6,12
280.00000000,6,12
290.00000000,6,13
300.00000000,6,13
310.00000000,5,14
320.00000000,7,14
330.00000000,7,15
340.00000000,8,15
350.00000000,6,17
360.00000000,6,17
370.00000000,8,17
380.00000000,8,17
390.00000000,9,17
400.00000000,9,17
410.00000000,10,17
420.00000000,10,17
430.00000000,10,17
440.00000000,10,17
450.00000000,12,17
460.00000000,12,17
470.00000000,11,18
480.00000000,11,18
490.00000000,10,19
500.00000000,10,19
510.00000000,10,19
520.00000000,10,19
530.00000000,10,19
540.00000000,9,20
550.00000000,8,21
560.00000000,8,21
570.00000000,8,23
580.00000000,8,23
590.00000000,8,23
600.00000000,7,24
610.00000000,7,25
620.00000000,6,26
630.00000000,6,26
640.00000000,8,26
650.00000000,9,26
660.00000000,12,26
670.00000000,12,26
680.00000000,11,27
690.00000000,12,27
700.00000000,13,27
710.00000000,13,27
720.00000000,13,27
730.00000000,13,27
740.00000000,13,27
750.00000000,12,28
760.00000000,9,31
770.00000000,8,32
780.00000000,7,33
790.00000000,7,33
800.00000000,7,34
810.00000000,8,34
820.00000000,8,34
830.00000000,9,34
840.00000000,8,35
850.00000000,8,35
860.00000000,8,35
870.00000000,8,36
880.00000000,9,36
890.00000000,9,38
900.00000000,10,38
910.00000000,11,38
920.00000000,9,40
930.00000000,9,40
940.00000000,10,41
950.00000000,9,42
960.00000000,9,42
970.00000000,9,42
980.00000000,9,42
990.00000000,10,42
1000.00000000,10,42
1010.00000000,10,42
1020.00000000,6,46
1030.00000000,5,47
1040.00000000,5,47
1050.00000000,5,47
1060.00000000,6,48
1070.00000000,6,48
1080.00000000,6,48
1090.00000000,6,48
1100.00000000,6,48
1110.00000000,7,48
1120.00000000,8,48
1130.00000000,11,48
1140.00000000,11,49
1150.00000000,11,49
1160.00000000,10,50
1170.00000000,9,51
1180.00000000,9,51
1190.00000000,8,52
1200.00000000,11,52
1210.00000000,13,52
1220.00000000,12,53
1230.00000000,11,54
1240.00000000,11,54
1250.00000000,11,55
1260.00000000,9,57
1270.00000000,9,57
1280.00000000,9,57
1290.00000000,9,57
1300.00000000,6,60
1310.00000000,7,60
1320.00000000,7,60
1330.00000000,7,60
1340.00000000,8,60
1350.00000000,6,62
1360.00000000,6,62
1370.00000000,6,63
1380.00000000,7,63
1390.00000000,7,63
1400.00000000,8,63
1410.00000000,7,64
1420.00000000,7,64
1430.00000000,9,64
1440.00000000,9,64
1450.00000000,9,64
1460.00000000,9,64
1470.00000000,9,64
1480.00000000,8,65
1490.00000000,8,66
1500.00000000,8,67
1510.00000000,8,68
1520.00000000,8,69
1530.00000000,8,69
1540.00000000,9,69
1550.00000000,10,69
1560.00000000,10,69
1570.00000000,12,69
1580.00000000,12,70
1590.00000000,12,70
1600.00000000,12,70
1610.00000000,12,70
1620.00000000,12,70
1630.00000000,11,71
1640.00000000,11,71
1650.00000000,11,71
1660.00000000,12,71
1670.00000000,10,73
1680.00000000,9,74
1690.00000000,10,75
1700.00000000,9,77
1710.00000000,10,77
1720.00000000,10,77
1730.00000000,10,77
1740.00000000,11,77
1750.00000000,10,78
1760.00000000,11,78
1770.00000000,11,78
1780.00000000,10,79
1790.00000000,10,79
1800.00000000,8,81
1810.00000000,9,81
1820.00000000,8,82
1830.00000000,10,82
1840.00000000,8,84
1850.00000000,7,85
1860.00000000,6,86
1870.00000000,6,86
1880.00000000,6,86
1890.00000000,7,86
1900.00000000,5,89
1910.00000000,6,89
1920.00000000,7,89
1930.00000000,8,89
1940.00000000,9,89
1950.00000000,9,89
1960.00000000,9,89
1970.00000000,10,89
1980.00000000,10,89
1990.00000000,9,90
2000.00000000,9,90
2010.00000000,9,90
2020.00000000,9,92
2030.00000000,9,92
2040.00000000,10,92
2050.00000000,9,93
2060.00000000,7,95
2070.00000000,5,97
2080.00000000,5,97
2090.00000000,6,97
2100.00000000,6,98
2110.00000000,5,100
2120.00000000,6,100
2130.00000000,6,100
2140.00000000,6,100
2150.00000000,6,100
2160.00000000,10,100
2170.00000000,11,100
2180.00000000,11,100
2190.00000000,11,100
2200.00000000,11,100
2210.00000000,9,102
2220.00000000,9,102
2230.00000000,9,102
2240.00000000,9,102
2250.00000000,6,105
2260.00000000,6,105
2270.00000000,6,105
2280.00000000,7,105
2290.00000000,5,108
2300.00000000,5,108
2310.00000000,7,108
2320.00000000,7,109
2330.00000000,7,109
2340.00000000,7,109
2350.00000000,8,109
2360.00000000,9,110
2370.00000000,9,110
2380.00000000,8,111
2390.00000000,8,111
2400.00000000,8,111
2410.00000000,7,112
2420.00000000,7,112
2430.00000000,7,112
2440.00000000,5,114
2450.00000000,6,115
2460.00000000,8,115
2470.00000000,6,117
2480.00000000,5,118
2490.00000000,5,118
2500.00000000,5,118
2510.00000000,6,118
2520.00000000,7,119
2530.00000000,7,119
2540.00000000,5,121
2550.00000000,5,122
2560.00000000,6,123
2570.00000000,6,123
2580.00000000,8,123
2590.00000000,8,123
2600.00000000,10,123
2610.00000000,11,123
2620.00000000,11,123
2630.00000000,11,124
2640.00000000,11,124
2650.00000000,11,124
2660.00000000,10,125
2670.00000000,10,125
2680.00000000,10,125
2690.00000000,10,125
2700.00000000,9,126
2710.00000000,9,126
2720.00000000,10,126
2730.00000000,10,126
2740.00000000,11,126
2750.00000000,10,127
2760.00000000,10,127
2770.00000000,9,128
2780.00000000,9,128
2790.00000000,9,128
2800.00000000,9,128
2810.00000000,10,128
2820.00000000,11,128
2830.00000000,13,128
2840.00000000,13,129
2850.00000000,13,130
2860.00000000,13,130
2870.00000000,12,131
2880.00000000,14,131
2890.00000000,15,131
2900.00000000,14,132
2910.00000000,14,132
2920.00000000,15,132
2930.00000000,14,133
2940.00000000,13,134
2950.00000000,14,134
2960.00000000,15,134
2970.00000000,16,134
2980.00000000,15,135
2990.00000000,15,135
3000.00000000,15,135
3010.00000000,15,135
3020.00000000,14,136
3030.00000000,14,136
3040.00000000,13,138
3050.00000000,12,139
3060.00000000,12,139
3070.00000000,11,140
3080.00000000,10,142
3090.00000000,8,144
3100.00000000,9,144
3110.00000000,10,144
3120.00000000,9,145
3130.00000000,10,147
3140.00000000,10,147
3150.00000000,10,147
3160.00000000,9,148
3170.00000000,10,148
3180.00000000,12,148
3190.00000000,12,148
3200.00000000,12,148
3210.00000000,13,148
3220.00000000,13,148
3230.00000000,13,148
3240.00000000,12,149
3250.00000000,8,153
3260.00000000,8,153
3270.00000000,8,153
3280.00000000,9,153
3290.00000000,9,154
3300.00000000,9,154
3310.00000000,9,155
3320.00000000,10,155
3330.00000000,10,155
3340.00000000,11,155
3350.00000000,9,157
3360.00000000,10,157
3370.00000000,10,157
3380.00000000,11,158
