# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
29.25000000,0,0,2,0,0,0,0,0,0
40.00000000,1,0,2,48.22428988,16.34961858,7.62000000,48.22341186,16.34926144,7.62000000
40.50000000,2,0,2,48.21682820,16.32571353,7.62000000,48.21760350,16.32593040,7.62000000
43.55000000,2,0,3,0,0,0,0,0,0
45.50000000,3,0,3,48.22356186,16.34941666,7.62000000,48.22319611,16.34901101,7.62000000
60.50000000,4,0,3,48.21650410,16.32889176,7.62000000,48.21650664,16.32777411,7.62000000
69.45000000,4,0,4,0,0,0,0,0,0
136.75000000,4,0,5,0,0,0,0,0,0
281.50000000,5,0,5,48.21404082,16.34555761,7.62000000,48.21418134,16.34463224,7.62000000
287.15000000,5,0,6,0,0,0,0,0,0
288.95000000,5,0,7,0,0,0,0,0,0
300.00000000,6,0,7,48.21631158,16.34579129,7.62000000,48.21518640,16.34567011,7.62000000
306.50000000,7,0,7,48.21646839,16.34544085,7.62000000,48.21608542,16.34578059,7.62000000
309.25000000,7,0,8,0,0,0,0,0,0
553.55000000,7,1,9,0,0,0,0,0,0
558.25000000,7,1,10,0,0,0,0,0,0
674.50000000,8,1,10,48.22487383,16.34975636,7.62000000,48.22320416,16.34810204,7.62000000
679.50000000,9,1,10,48.22476580,16.34973128,7.62000000,48.22370482,16.34869084,7.62000000
684.50000000,10,1,10,48.22477958,16.34973448,7.62000000,48.22580057,16.34996391,7.62000000
709.25000000,10,2,11,0,0,0,0,0,0
721.00000000,11,2,11,48.22290878,16.34708069,7.62000000,48.22468491,16.34971249,7.62000000
723.50000000,12,2,11,48.22303657,16.34755607,7.62000000,48.22433686,16.34963059,7.62000000
923.25000000,12,2,12,0,0,0,0,0,0
978.95000000,12,2,13,0,0,0,0,0,0
1133.25000000,12,2,14,0,0,0,0,0,0
1198.00000000,13,2,14,48.22499653,16.35029530,7.62000000,48.22397862,16.34781436,7.62000000
