# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.20968513,16.34883299,7.62000000,48.21084807,16.34874969,7.62000000
32.15000000,1,0,1,0,0,0,0,0,0
38.00000000,2,0,1,48.20991632,16.34717778,7.62000000,48.20941046,16.34754982,7.62000000
38.85000000,2,0,2,0,0,0,0,0,0
41.55000000,2,0,3,0,0,0,0,0,0
42.00000000,3,0,3,48.21012394,16.34674380,7.62000000,48.20991849,16.34726118,7.62000000
42.85000000,3,0,4,0,0,0,0,0,0
49.05000000,3,1,5,0,0,0,0,0,0
64.50000000,4,1,5,48.21982036,16.34351826,7.62000000,48.21796746,16.34514569,7.62000000
66.50000000,5,1,5,48.21953669,16.34338972,7.62000000,48.21803201,16.34477683,7.62000000
68.50000000,6,1,5,48.21202050,16.34522454,7.62000000,48.21166019,16.34667518,7.62000000
69.00000000,7,1,5,48.21918450,16.34324547,7.62000000,48.21810253,16.34436930,7.62000000
76.95000000,7,1,6,0,0,0,0,0,0
79.15000000,7,1,7,0,0,0,0,0,0
83.50000000,8,1,7,48.21267944,16.34542308,7.62000000,48.21287426,16.34503616,7.62000000
203.50000000,9,2,7,48.22497400,16.34977965,7.62000000,48.22295320,16.34724815,7.62000000
204.50000000,10,2,7,48.22300347,16.34743443,7.62000000,48.22380622,16.34948794,7.62000000
207.00000000,11,2,7,48.22363157,16.34944267,7.62000000,48.22451356,16.34967279,7.62000000
207.50000000,12,2,7,48.22444765,16.34965748,7.62000000,48.22312359,16.34787584,7.62000000
208.00000000,13,2,7,48.22314575,16.34794679,7.62000000,48.22356040,16.34939979,7.62000000
209.50000000,14,2,7,48.22347214,16.34931767,7.62000000,48.22417437,16.34958787,7.62000000
214.00000000,15,2,7,48.22321184,16.34902942,7.62000000,48.22356678,16.34941940,7.62000000
220.55000000,15,2,8,0,0,0,0,0,0
229.65000000,15,2,9,0,0,0,0,0,0
314.00000000,16,2,9,48.21840182,16.34253408,7.62000000,48.21760768,16.34177998,7.62000000
318.75000000,16,2,10,0,0,0,0,0,0
320.50000000,17,2,10,48.21877464,16.34195700,7.62000000,48.21841597,16.34211098,7.62000000
330.50000000,18,2,10,48.21986345,16.34266962,7.62000000,48.21942897,16.34251265,7.62000000
333.55000000,18,2,11,0,0,0,0,0,0
342.45000000,18,2,12,0,0,0,0,0,0
343.25000000,18,2,13,0,0,0,0,0,0
441.50000000,19,2,13,48.21147811,16.33867067,7.62000000,48.21448467,16.33855287,7.62000000
445.50000000,20,2,13,48.21200967,16.33880853,7.62000000,48.21393882,16.33857289,7.62000000
446.05000000,20,2,14,0,0,0,0,0,0
553.35000000,20,2,15,0,0,0,0,0,0
610.50000000,21,2,15,48.22132628,16.32767699,7.62000000,48.22199527,16.32800123,7.62000000
641.95000000,21,2,16,0,0,0,0,0,0
667.00000000,22,2,16,48.21657259,16.32650706,7.62000000,48.21604762,16.32678509,7.62000000
693.50000000,23,2,16,48.21648388,16.33192333,7.62000000,48.21649401,16.33056394,7.62000000
695.85000000,23,2,17,0,0,0,0,0,0
699.50000000,24,2,17,48.21775106,16.33523857,7.62000000,48.21648527,16.33173682,7.62000000
702.00000000,25,2,17,48.21750507,16.33496606,7.62000000,48.21647202,16.33225213,7.62000000
723.25000000,25,2,18,0,0,0,0,0,0
739.25000000,25,2,19,0,0,0,0,0,0
837.00000000,26,2,19,48.21185811,16.34040677,7.62000000,48.21029640,16.33870002,7.62000000
857.00000000,27,2,19,48.22305702,16.34763134,7.62000000,48.22515398,16.34981957,7.62000000
898.50000000,28,2,19,48.21419192,16.34544052,7.62000000,48.21337490,16.34549639,7.62000000
900.50000000,29,2,19,48.21424674,16.34559093,7.62000000,48.21363757,16.34552054,7.62000000
904.00000000,30,2,19,48.21449061,16.34556358,7.62000000,48.21399931,16.34555379,7.62000000
916.00000000,31,2,19,48.21545713,16.34571447,7.62000000,48.21508052,16.34565600,7.62000000
927.35000000,31,2,20,0,0,0,0,0,0
990.25000000,31,2,21,0,0,0,0,0,0
1189.35000000,31,2,22,0,0,0,0,0,0
1231.35000000,31,2,23,0,0,0,0,0,0
1298.25000000,31,2,24,0,0,0,0,0,0
1308.95000000,31,2,25,0,0,0,0,0,0
1357.00000000,32,2,25,48.22312309,16.34787398,7.62000000,48.22393060,16.34952168,7.62000000
1383.50000000,33,2,25,48.21628711,16.33456422,7.62000000,48.21485781,16.33290665,7.62000000
1385.55000000,33,2,26,0,0,0,0,0,0
1388.25000000,33,2,27,0,0,0,0,0,0
1390.45000000,33,2,28,0,0,0,0,0,0
1461.00000000,34,2,28,48.21619986,16.33642488,7.62000000,48.21749753,16.33917476,7.62000000
1472.75000000,34,2,29,0,0,0,0,0,0
1478.00000000,35,2,29,48.21595738,16.33936429,7.62000000,48.21555857,16.33940340,7.62000000
1496.25000000,35,2,30,0,0,0,0,0,0
1527.50000000,36,2,30,48.22190383,16.34356159,7.62000000,48.22092302,16.34311859,7.62000000
1531.05000000,36,2,31,0,0,0,0,0,0
1604.25000000,36,2,32,0,0,0,0,0,0
1675.50000000,37,2,32,48.22137891,16.35276409,7.62000000,48.22097315,16.35258105,7.62000000
1730.50000000,38,3,32,48.21434722,16.34555490,7.62000000,48.21520540,16.34799873,7.62000000
1732.00000000,39,3,32,48.21450936,16.34556953,7.62000000,48.21522808,16.34770645,7.62000000
