# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
328.25000000,0,0,1,0,0,0,0,0,0
523.25000000,0,0,2,0,0,0,0,0,0
553.95000000,0,0,3,0,0,0,0,0,0
709.25000000,0,0,4,0,0,0,0,0,0
935.50000000,1,0,4,48.22571903,16.34994814,7.62000000,48.22493505,16.35072208,19.89201000
947.50000000,2,1,4,48.22447766,16.34966444,7.65429000,48.22467493,16.34949604,15.24000000
1246.05000000,2,1,5,0,0,0,0,0,0
1805.25000000,2,1,6,0,0,0,0,0,0
2156.05000000,2,1,7,0,0,0,0,0,0
2263.25000000,2,1,8,0,0,0,0,0,0
2729.25000000,2,1,9,0,0,0,0,0,0
2863.25000000,2,1,10,0,0,0,0,0,0
3355.50000000,3,1,10,48.22566317,16.35200619,22.86000000,48.22543429,16.35297230,22.86000000
3553.15000000,3,1,11,0,0,0,0,0,0
