# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
360.50000000,1,0,0,48.22065944,16.32733730,7.62000000,48.22111753,16.32757119,7.62000000
373.25000000,1,0,1,0,0,0,0,0,0
376.05000000,1,0,2,0,0,0,0,0,0
389.50000000,2,0,2,48.21692795,16.32574144,7.62000000,48.21730605,16.32584721,7.62000000
459.50000000,3,1,2,48.21597165,16.33876290,7.62000000,48.21702964,16.33902115,7.62000000
474.00000000,4,1,2,48.21419312,16.33853476,7.62000000,48.21503842,16.33858571,7.62000000
638.25000000,4,1,3,0,0,0,0,0,0
801.50000000,5,1,3,48.22362329,16.34943966,7.62000000,48.22293446,16.34717750,7.62000000
804.50000000,6,1,3,48.22343440,16.34928080,7.62000000,48.22309113,16.34775680,7.62000000
1033.25000000,6,1,4,0,0,0,0,0,0
1143.25000000,6,1,5,0,0,0,0,0,0
1181.75000000,6,1,6,0,0,0,0,0,0
1511.45000000,6,1,7,0,0,0,0,0,0
1513.25000000,6,1,8,0,0,0,0,0,0
1814.25000000,6,1,9,0,0,0,0,0,0
1970.45000000,6,1,10,0,0,0,0,0,0
2100.50000000,7,1,10,48.22510635,16.34906201,7.62000000,48.22621723,16.34831877,7.62000000
2112.50000000,8,2,10,48.22606854,16.34949544,7.62000000,48.22593393,16.34999012,7.62000000
2113.50000000,9,2,10,48.22605903,16.34958288,7.62000000,48.22588174,16.34997962,7.62000000
2124.00000000,10,2,10,48.22556523,16.34991838,7.62000000,48.22508984,16.34962959,7.62000000
2163.25000000,10,2,11,0,0,0,0,0,0
2783.25000000,10,2,12,0,0,0,0,0,0
2970.50000000,11,2,12,48.22741156,16.34102467,7.62000000,48.22764622,16.33991505,7.62000000
3245.00000000,12,3,12,48.21784283,16.33531748,7.62000000,48.21764254,16.33725287,7.62000000
3255.50000000,13,3,12,48.22621723,16.34831877,7.62000000,48.22455926,16.34894020,7.62000000
3617.45000000,13,3,13,0,0,0,0,0,0
