# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
98.00000000,1,0,1,48.21717772,16.34238835,7.62000000,48.21824946,16.34285960,7.62000000
102.00000000,2,0,1,48.21694901,16.34227907,7.62000000,48.21776831,16.34265501,7.62000000
105.50000000,3,0,1,48.21112208,16.33577834,7.62000000,48.21233449,16.33374852,7.62000000
117.50000000,4,0,1,48.21537973,16.34143912,7.62000000,48.21594586,16.34173949,7.62000000
188.50000000,5,0,1,48.21204295,16.34784727,7.62000000,48.21252764,16.34856008,7.62000000
197.00000000,6,0,1,48.20962944,16.34871301,7.62000000,48.21124761,16.34803919,7.62000000
209.65000000,6,0,2,0,0,0,0,0,0
223.75000000,6,0,3,0,0,0,0,0,0
225.00000000,7,0,3,48.21017169,16.34671948,7.62000000,48.20986330,16.34742461,7.62000000
421.00000000,8,0,3,48.21570157,16.34574628,7.62000000,48.21644981,16.34545206,7.62000000
426.55000000,8,0,4,0,0,0,0,0,0
436.50000000,9,1,4,48.21719058,16.34545919,7.62000000,48.21779071,16.34544224,7.62000000
442.95000000,9,1,5,0,0,0,0,0,0
443.45000000,9,1,6,0,0,0,0,0,0
454.50000000,10,1,6,48.21821990,16.34368456,7.62000000,48.21840093,16.34253892,7.62000000
459.35000000,10,1,7,0,0,0,0,0,0
464.75000000,10,1,8,0,0,0,0,0,0
474.50000000,11,1,8,48.21927655,16.34255629,7.62000000,48.21999897,16.34271768,7.62000000
506.50000000,12,1,8,48.22214774,16.34251432,7.62000000,48.22130506,16.33929150,7.62000000
509.00000000,13,1,8,48.22222052,16.34202881,7.62000000,48.22162963,16.33950772,7.62000000
509.95000000,13,1,9,0,0,0,0,0,0
512.35000000,13,1,10,0,0,0,0,0,0
522.45000000,13,1,11,0,0,0,0,0,0
623.25000000,13,1,12,0,0,0,0,0,0
678.95000000,13,1,13,0,0,0,0,0,0
758.25000000,13,1,14,0,0,0,0,0,0
817.00000000,14,1,14,48.21966004,16.33964531,7.62000000,48.22054060,16.34039975,7.62000000
826.00000000,15,1,14,48.21938716,16.33989295,7.62000000,48.21981926,16.34005578,7.62000000
832.50000000,16,1,14,48.21901969,16.33975554,7.62000000,48.21938956,16.33989580,7.62000000
851.50000000,17,1,14,48.21788709,16.33931707,7.62000000,48.21819667,16.33943721,7.62000000
857.00000000,18,1,14,48.21763025,16.33905059,7.62000000,48.21786690,16.33930923,7.62000000
966.95000000,18,2,15,0,0,0,0,0,0
1085.50000000,19,3,15,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
1093.95000000,19,3,16,0,0,0,0,0,0
1103.25000000,19,3,17,0,0,0,0,0,0
1108.25000000,19,3,18,0,0,0,0,0,0
1120.50000000,20,3,18,48.21746736,16.32589231,7.62000000,48.21682820,16.32571353,7.62000000
1123.55000000,20,3,19,0,0,0,0,0,0
1129.85000000,20,3,20,0,0,0,0,0,0
1149.25000000,20,3,21,0,0,0,0,0,0
1187.00000000,21,3,21,48.21612242,16.33742221,7.62000000,48.21602904,16.33854665,7.62000000
1190.55000000,21,3,22,0,0,0,0,0,0
1195.45000000,21,3,23,0,0,0,0,0,0
1254.00000000,22,3,23,48.21162557,16.34681793,7.62000000,48.21200993,16.34324916,7.62000000
1260.45000000,22,3,24,0,0,0,0,0,0
1402.00000000,23,3,24,48.22366567,16.34866332,7.62000000,48.22505389,16.34983755,7.62000000
1463.25000000,23,3,25,0,0,0,0,0,0
1578.00000000,24,3,25,48.21665284,16.32596348,7.62000000,48.21557928,16.32729232,7.62000000
1640.00000000,25,3,25,48.22017460,16.33305019,7.62000000,48.22152579,16.33160039,7.62000000
1641.50000000,26,3,25,48.22036666,16.33311730,7.62000000,48.22143517,16.33187250,7.62000000
1685.50000000,27,3,25,48.22294289,16.34720929,7.62000000,48.22360634,16.34942847,7.62000000
1689.50000000,28,3,25,48.22314352,16.34793940,7.62000000,48.22339806,16.34924648,7.62000000
1744.25000000,28,3,26,0,0,0,0,0,0
1856.50000000,29,3,26,48.21417649,16.34426422,7.62000000,48.21413144,16.34556594,7.62000000
1863.75000000,29,3,27,0,0,0,0,0,0
1867.50000000,30,3,27,48.21448642,16.34602793,7.62000000,48.21392650,16.34554710,7.62000000
1870.50000000,31,3,27,48.21429256,16.34556633,7.62000000,48.21525372,16.34567313,7.62000000
1933.25000000,31,4,28,0,0,0,0,0,0
2016.50000000,32,4,28,48.21482663,16.34032405,7.62000000,48.21602486,16.33859701,7.62000000
2019.00000000,33,4,28,48.21514071,16.34047470,7.62000000,48.21598066,16.33910372,7.62000000
2020.35000000,33,4,29,0,0,0,0,0,0
2033.05000000,33,4,30,0,0,0,0,0,0
2104.25000000,33,4,31,0,0,0,0,0,0
2119.25000000,33,4,32,0,0,0,0,0,0
2284.00000000,34,4,32,48.20993755,16.34391961,7.62000000,48.21036998,16.34516603,7.62000000
2288.50000000,35,4,32,48.21058620,16.34398653,7.62000000,48.21050367,16.34450202,7.62000000
2370.35000000,35,5,33,0,0,0,0,0,0
2399.25000000,35,5,34,0,0,0,0,0,0
2523.25000000,35,5,35,0,0,0,0,0,0
2540.50000000,36,6,35,48.21678488,16.32570142,7.62000000,48.21669321,16.32571108,7.62000000
2675.00000000,37,6,35,48.22295797,16.34726613,7.62000000,48.22379849,16.34948584,7.62000000
2678.00000000,38,6,35,48.22311076,16.34782900,7.62000000,48.22362142,16.34943962,7.62000000
2873.25000000,38,6,36,0,0,0,0,0,0
2923.50000000,39,6,36,48.21844402,16.32842378,7.62000000,48.21838186,16.32939122,7.62000000
2926.65000000,39,6,37,0,0,0,0,0,0
2929.05000000,39,6,38,0,0,0,0,0,0
2948.50000000,40,6,38,48.22766625,16.33790765,7.62000000,48.22795112,16.33640692,7.62000000
2978.50000000,41,6,38,48.22575116,16.33037620,7.62000000,48.22433702,16.33120445,7.62000000
2995.00000000,42,6,38,48.22400056,16.32905087,7.62000000,48.22460710,16.32947254,7.62000000
3011.00000000,43,6,38,48.22287012,16.32845640,7.62000000,48.22323421,16.32864077,7.62000000
3042.75000000,43,6,39,0,0,0,0,0,0
3283.00000000,44,6,39,48.21021045,16.33440297,7.62000000,48.21066804,16.33340288,7.62000000
3286.65000000,44,6,40,0,0,0,0,0,0
3291.50000000,45,6,40,48.21053538,16.33277236,7.62000000,48.21019369,16.33227692,7.62000000
3291.65000000,45,6,41,0,0,0,0,0,0
3428.25000000,45,6,42,0,0,0,0,0,0
3523.25000000,45,6,43,0,0,0,0,0,0
