# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
150.25000000,0,0,2,0,0,0,0,0,0
180.50000000,1,0,2,48.20915227,16.33852030,7.62000000,48.21202178,16.33971042,7.62000000
582.00000000,2,0,2,48.21076475,16.34415604,15.24000000,48.21195695,16.34403593,15.24000000
1095.25000000,2,0,3,0,0,0,0,0,0
1163.25000000,2,0,4,0,0,0,0,0,0
1289.25000000,2,0,5,0,0,0,0,0,0
1346.85000000,2,0,6,0,0,0,0,0,0
2021.85000000,2,0,7,0,0,0,0,0,0
2086.45000000,2,0,8,0,0,0,0,0,0
2820.50000000,3,0,8,48.21737604,16.34744059,22.56663000,48.21647708,16.34545244,15.24000000
2827.25000000,3,0,9,0,0,0,0,0,0
3408.25000000,3,0,10,0,0,0,0,0,0
