# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,5,0
20.00000000,5,0
30.00000000,5,0
40.00000000,5,0
50.00000000,5,0
60.00000000,5,0
70.00000000,5,0
80.00000000,4,1
90.00000000,3,2
100.00000000,3,2
110.00000000,2,3
120.00000000,3,3
130.00000000,3,3
140.00000000,3,3
150.00000000,4,3
160.00000000,4,3
170.00000000,4,3
180.00000000,4,4
190.00000000,5,4
200.00000000,5,5
210.00000000,4,6
220.00000000,4,6
230.00000000,4,6
240.00000000,3,7
250.00000000,3,7
260.00000000,3,7
270.00000000,3,7
280.00000000,3,8
290.00000000,3,8
300.00000000,3,8
310.00000000,3,8
320.00000000,4,8
330.00000000,4,8
340.00000000,4,8
350.00000000,4,8
360.00000000,4,8
370.00000000,5,8
380.00000000,4,9
390.00000000,4,9
400.00000000,4,9
410.00000000,4,9
420.00000000,2,11
430.00000000,2,11
440.00000000,1,12
450.00000000,2,12
460.00000000,2,12
470.00000000,2,12
480.00000000,2,12
490.00000000,3,12
500.00000000,3,12
510.00000000,3,12
520.00000000,3,12
530.00000000,3,12
540.00000000,2,13
550.00000000,2,15
560.00000000,3,15
570.00000000,3,15
580.00000000,4,15
590.00000000,4,15
600.00000000,4,15
610.00000000,4,15
620.00000000,4,15
630.00000000,4,15
640.00000000,5,15
650.00000000,4,16
660.00000000,4,16
670.00000000,4,16
680.00000000,3,17
690.00000000,3,17
700.00000000,1,19
710.00000000,1,19
720.00000000,3,19
730.00000000,3,19
740.00000000,3,19
750.00000000,3,19
760.00000000,3,19
770.00000000,4,19
780.00000000,3,20
790.00000000,4,20
800.00000000,4,20
810.00000000,4,20
820.00000000,3,21
830.00000000,4,21
840.00000000,4,21
850.00000000,4,21
860.00000000,5,21
870.00000000,5,21
880.00000000,5,21
890.00000000,5,21
900.00000000,5,21
910.00000000,3,23
920.00000000,3,23
930.00000000,3,23
940.00000000,4,24
950.00000000,4,24
960.00000000,4,24
970.00000000,4,24
980.00000000,4,24
990.00000000,4,24
1000.00000000,3,25
1010.00000000,4,25
1020.00000000,3,26
1030.00000000,3,26
1040.00000000,3,26
1050.00000000,3,26
1060.00000000,3,26
1070.00000000,2,27
1080.00000000,2,27
1090.00000000,3,27
1100.00000000,3,27
1110.00000000,3,27
1120.00000000,3,27
1130.00000000,3,27
1140.00000000,3,27
1150.00000000,4,27
1160.00000000,4,27
1170.00000000,4,28
1180.00000000,4,28
1190.00000000,3,29
1200.00000000,3,29
1210.00000000,2,30
1220.00000000,2,30
1230.00000000,1,31
1240.00000000,1,31
1250.00000000,1,31
1260.00000000,2,31
1270.00000000,2,31
1280.00000000,5,31
1290.00000000,5,31
1300.00000000,5,31
1310.00000000,5,31
1320.00000000,5,31
1330.00000000,4,32
1340.00000000,4,32
1350.00000000,4,32
1360.00000000,4,32
1370.00000000,4,32
1380.00000000,4,32
1390.00000000,3,33
1400.00000000,3,33
1410.00000000,3,33
1420.00000000,2,34
1430.00000000,3,34
1440.00000000,3,34
1450.00000000,3,34
1460.00000000,3,34
1470.00000000,2,35
1480.00000000,3,35
1490.00000000,3,35
1500.00000000,3,35
1510.00000000,2,36
1520.00000000,2,36
1530.00000000,2,36
1540.00000000,3,36
1550.00000000,3,36
1560.00000000,3,36
1570.00000000,3,36
1580.00000000,5,36
1590.00000000,5,36
1600.00000000,5,36
1610.00000000,5,36
1620.00000000,5,36
1630.00000000,5,36
1640.00000000,4,37
1650.00000000,3,38
1660.00000000,3,38
1670.00000000,2,39
1680.00000000,2,39
1690.00000000,2,39
1700.00000000,3,39
1710.00000000,1,41
1720.00000000,3,41
1730.00000000,3,41
1740.00000000,3,41
1750.00000000,3,41
1760.00000000,3,41
1770.00000000,3,41
1780.00000000,5,41
1790.00000000,5,41
1800.00000000,5,41
1810.00000000,4,42
1820.00000000,4,42
1830.00000000,4,42
1840.00000000,4,42
1850.00000000,5,42
1860.00000000,5,42
1870.00000000,5,42
1880.00000000,3,44
1890.00000000,3,44
1900.00000000,2,45
1910.00000000,3,45
1920.00000000,3,45
1930.00000000,3,45
1940.00000000,4,45
1950.00000000,3,46
1960.00000000,3,46
1970.00000000,3,46
1980.00000000,3,46
1990.00000000,3,46
2000.00000000,3,46
2010.00000000,4,46
2020.00000000,4,46
2030.00000000,3,47
2040.00000000,3,47
2050.00000000,3,47
2060.00000000,4,47
2070.00000000,4,47
2080.00000000,4,47
2090.00000000,3,48
2100.00000000,2,49
2110.00000000,2,49
2120.00000000,2,49
2130.00000000,3,49
2140.00000000,4,49
2150.00000000,4,49
2160.00000000,4,49
2170.00000000,4,49
2180.00000000,4,49
2190.00000000,5,49
2200.00000000,4,50
2210.00000000,4,50
2220.00000000,3,51
2230.00000000,3,51
2240.00000000,3,51
2250.00000000,3,51
2260.00000000,3,51
2270.00000000,3,51
2280.00000000,2,53
2290.00000000,2,53
2300.00000000,3,53
2310.00000000,3,53
2320.00000000,3,53
2330.00000000,4,53
2340.00000000,4,53
2350.00000000,4,53
2360.00000000,4,53
2370.00000000,3,54
2380.00000000,3,54
2390.00000000,3,54
2400.00000000,4,54
2410.00000000,4,54
2420.00000000,4,54
2430.00000000,4,55
2440.00000000,5,55
2450.00000000,4,56
2460.00000000,3,57
2470.00000000,3,57
2480.00000000,3,57
2490.00000000,3,57
2500.00000000,3,58
2510.00000000,2,59
2520.00000000,2,59
2530.00000000,3,59
2540.00000000,4,59
2550.00000000,4,59
2560.00000000,5,59
2570.00000000,5,59
2580.00000000,4,60
2590.00000000,4,60
2600.00000000,4,60
2610.00000000,3,61
2620.00000000,3,61
2630.00000000,4,61
2640.00000000,4,61
2650.00000000,3,62
2660.00000000,3,62
2670.00000000,4,62
2680.00000000,4,62
2690.00000000,4,62
2700.00000000,3,63
2710.00000000,3,63
2720.00000000,3,63
2730.00000000,2,64
2740.00000000,3,64
2750.00000000,4,64
2760.00000000,4,64
2770.00000000,4,64
2780.00000000,4,64
2790.00000000,4,64
2800.00000000,3,65
2810.00000000,3,65
2820.00000000,1,67
2830.00000000,1,67
2840.00000000,1,67
2850.00000000,1,67
2860.00000000,3,67
2870.00000000,4,67
2880.00000000,4,67
2890.00000000,4,67
2900.00000000,4,67
2910.00000000,3,68
2920.00000000,3,68
2930.00000000,4,68
2940.00000000,4,68
2950.00000000,4,68
2960.00000000,4,68
2970.00000000,4,68
2980.00000000,4,68
2990.00000000,4,68
