# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,7,1
70.00000000,6,2
80.00000000,7,2
90.00000000,7,2
100.00000000,7,2
110.00000000,6,3
120.00000000,6,4
130.00000000,7,4
140.00000000,5,6
150.00000000,5,6
160.00000000,5,6
170.00000000,4,7
180.00000000,4,7
190.00000000,4,7
200.00000000,3,8
210.00000000,3,8
220.00000000,4,9
230.00000000,4,9
240.00000000,4,9
250.00000000,6,9
260.00000000,6,10
270.00000000,6,10
280.00000000,6,10
290.00000000,6,10
300.00000000,5,11
310.00000000,5,11
320.00000000,5,11
330.00000000,3,13
340.00000000,3,14
350.00000000,3,14
360.00000000,2,15
370.00000000,3,16
380.00000000,4,16
390.00000000,4,16
400.00000000,4,16
410.00000000,5,16
420.00000000,6,16
430.00000000,7,16
440.00000000,7,16
450.00000000,6,17
460.00000000,5,18
470.00000000,6,18
480.00000000,6,18
490.00000000,4,20
500.00000000,4,20
510.00000000,5,20
520.00000000,5,20
530.00000000,6,20
540.00000000,7,20
550.00000000,7,21
560.00000000,7,21
570.00000000,7,21
580.00000000,6,22
590.00000000,6,22
600.00000000,6,22
610.00000000,7,22
620.00000000,7,22
630.00000000,6,23
640.00000000,6,23
650.00000000,6,23
660.00000000,6,23
670.00000000,6,23
680.00000000,7,23
690.00000000,7,24
700.00000000,7,24
710.00000000,6,25
720.00000000,6,25
730.00000000,6,25
740.00000000,4,27
750.00000000,5,27
760.00000000,5,27
770.00000000,5,27
780.00000000,4,28
790.00000000,4,28
800.00000000,4,28
810.00000000,3,30
820.00000000,3,30
830.00000000,3,30
840.00000000,3,31
850.00000000,4,31
860.00000000,5,31
870.00000000,5,31
880.00000000,6,31
890.00000000,6,31
900.00000000,5,32
910.00000000,5,32
920.00000000,5,32
930.00000000,7,32
940.00000000,7,32
950.00000000,5,34
960.00000000,6,34
970.00000000,6,34
980.00000000,6,34
990.00000000,5,35
1000.00000000,5,35
1010.00000000,3,37
1020.00000000,2,38
1030.00000000,4,38
1040.00000000,5,38
1050.00000000,5,38
1060.00000000,7,38
1070.00000000,7,38
1080.00000000,8,38
1090.00000000,8,38
1100.00000000,7,39
1110.00000000,5,41
1120.00000000,5,41
1130.00000000,4,42
1140.00000000,4,42
1150.00000000,5,42
1160.00000000,5,42
1170.00000000,4,43
1180.00000000,4,43
1190.00000000,3,44
1200.00000000,2,45
1210.00000000,4,45
1220.00000000,4,45
1230.00000000,5,45
1240.00000000,5,45
1250.00000000,5,45
1260.00000000,4,46
1270.00000000,5,46
1280.00000000,6,46
1290.00000000,7,46
1300.00000000,6,47
1310.00000000,5,48
1320.00000000,5,48
1330.00000000,6,48
1340.00000000,7,48
1350.00000000,7,49
1360.00000000,7,49
1370.00000000,7,49
1380.00000000,7,49
1390.00000000,7,49
1400.00000000,6,50
1410.00000000,6,51
1420.00000000,6,51
1430.00000000,6,51
1440.00000000,6,52
1450.00000000,4,54
1460.00000000,4,54
1470.00000000,4,54
1480.00000000,5,54
1490.00000000,5,54
1500.00000000,5,54
1510.00000000,5,54
1520.00000000,6,54
1530.00000000,6,55
1540.00000000,6,55
1550.00000000,7,55
1560.00000000,5,57
1570.00000000,5,57
1580.00000000,5,57
1590.00000000,6,57
1600.00000000,6,57
