# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
61.35000000,0,0,1,0,0,0,0,0,0
426.75000000,0,0,2,0,0,0,0,0,0
659.25000000,0,0,3,0,0,0,0,0,0
953.25000000,0,0,4,0,0,0,0,0,0
1029.25000000,0,0,5,0,0,0,0,0,0
1109.25000000,0,0,6,0,0,0,0,0,0
1738.25000000,0,0,7,0,0,0,0,0,0
1792.50000000,1,0,7,48.22168197,16.33113752,22.86000000,48.21961213,16.33285346,8.01624000
1798.25000000,1,0,8,0,0,0,0,0,0
1869.25000000,1,0,9,0,0,0,0,0,0
2023.25000000,1,0,10,0,0,0,0,0,0
2562.00000000,2,0,10,48.21906331,16.35170081,15.24000000,48.21963965,16.35197939,8.13435000
2565.00000000,3,0,10,48.21887271,16.35161373,15.41145000,48.21924525,16.35177814,15.24000000
2598.00000000,4,1,10,48.21741434,16.34683136,15.24000000,48.21746817,16.34622916,15.34287000
2602.55000000,4,2,11,0,0,0,0,0,0
2791.45000000,4,2,12,0,0,0,0,0,0
2875.00000000,5,3,12,48.22461326,16.35283246,22.86000000,48.22468026,16.35254542,15.34287000
2883.85000000,5,3,13,0,0,0,0,0,0
2889.00000000,6,3,13,48.22502983,16.35005109,15.24000000,48.22490664,16.35084670,21.52650000
2901.50000000,7,3,13,48.22396936,16.34943326,15.24000000,48.22438506,16.34902477,15.24000000
2908.35000000,7,3,14,0,0,0,0,0,0
2910.50000000,8,3,14,48.22306789,16.34886079,15.23619000,48.22324695,16.34936653,15.23619000
3353.15000000,8,4,15,0,0,0,0,0,0
3528.25000000,8,4,16,0,0,0,0,0,0
