# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,8,0
20.00000000,8,0
30.00000000,8,0
40.00000000,8,0
50.00000000,8,0
60.00000000,8,0
70.00000000,8,0
80.00000000,8,0
90.00000000,7,1
100.00000000,6,2
110.00000000,7,2
120.00000000,7,2
130.00000000,7,2
140.00000000,7,3
150.00000000,7,3
160.00000000,8,3
170.00000000,6,5
180.00000000,6,5
190.00000000,5,6
200.00000000,4,7
210.00000000,4,8
220.00000000,5,8
230.00000000,5,8
240.00000000,4,9
250.00000000,3,10
260.00000000,3,10
270.00000000,5,10
280.00000000,5,10
290.00000000,5,10
300.00000000,5,10
310.00000000,6,10
320.00000000,3,13
330.00000000,4,13
340.00000000,3,14
350.00000000,4,14
360.00000000,4,14
370.00000000,6,14
380.00000000,6,14
390.00000000,6,14
400.00000000,6,14
410.00000000,7,14
420.00000000,6,15
430.00000000,5,16
440.00000000,4,17
450.00000000,4,17
460.00000000,5,17
470.00000000,5,17
480.00000000,5,17
490.00000000,4,18
500.00000000,5,18
510.00000000,7,18
520.00000000,6,19
530.00000000,6,19
540.00000000,5,20
550.00000000,5,20
560.00000000,6,21
570.00000000,6,21
580.00000000,5,22
590.00000000,4,23
600.00000000,6,23
610.00000000,6,23
620.00000000,7,23
630.00000000,7,23
640.00000000,6,24
650.00000000,6,25
660.00000000,6,25
670.00000000,6,25
680.00000000,6,26
690.00000000,6,26
700.00000000,6,26
710.00000000,6,27
720.00000000,6,27
730.00000000,7,27
740.00000000,6,28
750.00000000,6,28
760.00000000,6,28
770.00000000,6,28
780.00000000,6,28
790.00000000,5,29
800.00000000,5,30
810.00000000,5,30
820.00000000,5,30
830.00000000,4,31
840.00000000,2,33
850.00000000,3,33
860.00000000,3,33
870.00000000,4,33
880.00000000,3,34
890.00000000,4,34
900.00000000,4,35
910.00000000,5,36
920.00000000,5,36
930.00000000,5,36
940.00000000,6,36
950.00000000,6,36
960.00000000,8,36
970.00000000,8,36
980.00000000,8,36
990.00000000,7,37
1000.00000000,7,37
1010.00000000,7,37
1020.00000000,8,37
1030.00000000,7,38
1040.00000000,8,38
1050.00000000,8,38
1060.00000000,7,39
1070.00000000,6,40
1080.00000000,6,40
1090.00000000,5,41
1100.00000000,5,41
1110.00000000,5,41
1120.00000000,4,42
1130.00000000,2,44
1140.00000000,2,44
1150.00000000,3,45
1160.00000000,3,45
1170.00000000,3,46
1180.00000000,4,46
1190.00000000,4,46
1200.00000000,6,46
1210.00000000,6,46
1220.00000000,4,48
1230.00000000,4,48
1240.00000000,4,48
1250.00000000,5,48
1260.00000000,5,49
1270.00000000,7,49
1280.00000000,7,49
1290.00000000,6,50
1300.00000000,6,50
1310.00000000,7,50
1320.00000000,7,50
1330.00000000,6,51
1340.00000000,6,51
1350.00000000,6,51
1360.00000000,5,52
1370.00000000,5,52
1380.00000000,6,52
1390.00000000,5,53
1400.00000000,5,53
1410.00000000,3,55
1420.00000000,5,55
1430.00000000,4,56
1440.00000000,3,57
1450.00000000,3,57
1460.00000000,4,57
1470.00000000,5,57
1480.00000000,6,57
1490.00000000,7,57
1500.00000000,7,57
1510.00000000,7,57
1520.00000000,8,57
1530.00000000,8,57
1540.00000000,8,57
1550.00000000,8,57
1560.00000000,7,58
1570.00000000,6,59
1580.00000000,6,59
1590.00000000,5,60
1600.00000000,4,61
